time,ia,ib,ic,PClimit,Tlevel
0,10.0,10.0,10.0,3,0.5
1,10.0,10.0,10.0,3,0.5
2,10.0,10.0,10.0,3,0.5
3,10.0,10.0,10.0,3,0.5
4,10.0,10.0,10.0,3,0.5
5,10.0,10.0,10.0,3,0.5
6,10.0,10.0,11.0,3,0.5
7,10.0,10.0,11.0,3,0.5
8,10.0,10.0,11.0,3,0.5
9,10.0,10.0,11.0,3,0.5
10,10.0,10.0,11.0,3,0.5
11,10.0,10.0,11.0,3,0.5
12,10.0,10.0,11.0,3,0.5
13,10.0,10.0,11.0,3,0.5
14,10.0,10.0,11.0,3,0.5
15,10.0,11.0,11.0,3,0.5
16,10.0,11.0,11.0,3,0.5
17,10.0,11.0,11.0,3,0.5
18,10.0,11.0,11.0,3,0.5
19,10.0,11.0,11.0,3,0.5
20,10.0,11.0,11.0,3,0.5
21,12.0,9.0,9.0,3,0.5
22,12.0,9.0,9.0,3,0.5
23,12.0,9.0,9.0,3,0.5
24,12.0,9.0,9.0,3,0.5
25,12.0,9.0,9.0,3,0.5
26,12.0,9.0,9.0,3,0.5
27,12.0,9.0,9.0,3,0.5
28,12.0,9.0,9.0,3,0.5
29,12.0,9.0,9.0,3,0.5
30,12.0,9.0,9.0,3,0.5
