time,ia,ib,ic,PClimit,Tlevel
0,9.5,10.0,9.0,2,1.0
1,9.6,10.1,9.1,2,1.0
2,9.7,10.2,9.2,2,1.0
3,9.8,10.3,9.3,2,1.0
4,9.9,10.4,9.4,2,1.0
5,10.0,10.5,9.5,2,1.0
6,10.1,10.6,9.6,2,1.0
7,10.2,10.7,9.7,2,1.0
8,10.3,10.8,9.8,2,1.0
9,10.4,10.9,9.9,2,1.0
10,10.5,11.0,10.0,2,1.0
11,10.4,10.9,9.9,2,1.0
12,10.3,10.8,9.8,2,1.0
13,10.2,10.7,9.7,2,1.0
14,10.1,10.6,9.6,2,1.0
15,10.0,10.5,9.5,2,1.0
16,9.9,10.4,9.4,2,1.0
17,9.8,10.3,9.3,2,1.0
18,9.7,10.2,9.2,2,1.0
19,9.6,10.1,9.1,2,1.0
20,9.5,10.0,9.0,2,1.0
21,9.6,10.1,9.1,2,1.0
22,9.7,10.2,9.2,2,1.0
23,9.8,10.3,9.3,2,1.0
24,9.9,10.4,9.4,2,1.0
25,10.0,10.5,9.5,2,1.0
26,10.1,10.6,9.6,2,1.0
27,10.2,10.7,9.7,2,1.0
28,10.3,10.8,9.8,2,1.0
29,10.4,10.9,9.9,2,1.0
30,10.5,11.0,10.0,2,1.0
