time,x,y,action
0.0,1.9242539154162863,2.0,A4
43.0,1.2649639079322286,2.0,A4
86.0,1.0304857489289194,1.2871078985014428,A4
86.01,-1.9361142134882288,-2.0,A2
87.0,-1.727866523353114,-2.0,A2
88.0,-1.1838903440982431,-1.413882109806719,A2
88.01,1.3906084609203408,1.5513233606655774,A6
88.5,0.2046076700096553,-0.0021908926914804283,A6
89.0,-1.1148807890192587,-1.3096654782052783,A6
89.01,-1.1841166359492947,-1.2237200573155096,A12
91.0,-2.0,-1.7388184793348107,A12
93.0,-1.9108610864502005,-1.3060735383791298,A12
93.01,-2.0,-1.7610251344897105,A14
94.5,-1.9485206600608302,-1.4684097347785046,A14
96.0,-1.4487060043246305,-1.6556100406917351,A14
96.01,1.2221842732566661,1.7265886465526994,A7
96.5,2.0,2.0,A7
97.0,1.3084440223250402,1.057409462406865,A7
97.01,-1.2941353186243219,-1.0545682670912,A3
97.5,1.1800726559477077,0.24483107394331416,A3
98.0,2.0,2.0,A3
98.01,1.4355857664719607,2.0,A4
98.5,1.284040670460949,2.0,A4
99.0,1.1620210419857915,1.0585463239051365,A4
99.01,1.0165369841359106,1.3409003091264389,A13
99.5,1.220584683059661,2.0,A13
100.0,2.0,2.0,A13
