time,xin,TL,BL,reset,ic,T,action
0.0,0.9773227727953937,-6.33206836533216,9.21312497905111,1,-9.380391462814972,0.1,A16
2.5,-0.26146183409406154,-6.33206836533216,9.21312497905111,1,-9.380391462814972,0.1,A16
5.0,0.8890474284326075,-6.33206836533216,9.21312497905111,1,-9.380391462814972,0.1,A16
5.01,-0.4908377590409738,9.257944122867052,1.8290674478052154,1,0.18348731091655196,0.1,A8
8.0,-0.6623767595610841,9.257944122867052,1.8290674478052154,1,0.18348731091655196,0.1,A8
11.0,0.12553779302256163,9.257944122867052,1.8290674478052154,1,0.18348731091655196,0.1,A8
11.01,-0.0051559592983572156,-5.476400018735941,-6.939246008117452,0,-3.8757361365079017,0.1,A17
12.0,0.5168325833257759,-5.476400018735941,-6.939246008117452,0,-3.8757361365079017,0.1,A17
13.0,0.5718988329848604,-5.476400018735941,-6.939246008117452,0,-3.8757361365079017,0.1,A17
13.01,-0.5153800460727818,-6.722979141244856,-7.823046076856867,0,0.85633041313692,0.1,A19
13.5,0.6164792034911224,-6.722979141244856,-7.823046076856867,0,0.85633041313692,0.1,A19
14.0,0.47444707523862606,-6.722979141244856,-7.823046076856867,0,0.85633041313692,0.1,A19
14.01,0.7115488337239708,3.6639219583288813,6.544013375840851,0,9.744039063202752,0.1,A19
14.5,0.9643792619751725,3.6639219583288813,6.544013375840851,0,9.744039063202752,0.1,A19
15.0,0.6762358917174716,3.6639219583288813,6.544013375840851,0,9.744039063202752,0.1,A19
15.01,-0.37218507779425036,3.6453225558043734,-9.793328171243212,1,1.3082367467088563,0.1,A1
16.0,0.6948574610723566,3.6453225558043734,-9.793328171243212,1,1.3082367467088563,0.1,A1
17.0,1.0,3.6453225558043734,-9.793328171243212,1,1.3082367467088563,0.1,A1
17.01,0.5850416542634769,-6.331960584628575,4.737747701305036,0,8.342260650244455,0.1,A20
17.5,-0.30648625600616186,-6.331960584628575,4.737747701305036,0,8.342260650244455,0.1,A20
18.0,-0.062117922467071374,-6.331960584628575,4.737747701305036,0,8.342260650244455,0.1,A20
18.01,0.3558007815939854,-0.6421856898471741,-2.1128809416665826,1,-3.6744167357183457,0.1,A8
18.5,-0.09334351925619633,-0.6421856898471741,-2.1128809416665826,1,-3.6744167357183457,0.1,A8
19.0,1.0,-0.6421856898471741,-2.1128809416665826,1,-3.6744167357183457,0.1,A8
19.01,0.1648061829473868,9.386252381949376,4.342304539476661,0,5.4373394961861266,0.1,A19
19.5,0.3002581548884895,9.386252381949376,4.342304539476661,0,5.4373394961861266,0.1,A19
20.0,-0.6710650388544324,9.386252381949376,4.342304539476661,0,5.4373394961861266,0.1,A19
