time,xin,TL,BL,reset,ic,T,action
0.0,0.4794649777818347,1.3548157162733778,4.033514001938821,1,-5.81194088743972,0.1,A14
2.5,-0.5753178765109488,1.3548157162733778,4.033514001938821,1,-5.81194088743972,0.1,A14
5.0,-0.7125463321170364,1.3548157162733778,4.033514001938821,1,-5.81194088743972,0.1,A14
5.01,-0.2918843893346086,5.319557320981547,3.0576536860118004,0,1.189901086375432,0.1,A17
5.5,-0.16976541278144475,5.319557320981547,3.0576536860118004,0,1.189901086375432,0.1,A17
6.0,1.0,5.319557320981547,3.0576536860118004,0,1.189901086375432,0.1,A17
6.01,0.7564687808383537,7.983030406879731,-2.6269571976587307,0,4.230745433598601,0.1,A18
8.5,0.6991316920415771,7.983030406879731,-2.6269571976587307,0,4.230745433598601,0.1,A18
11.0,-0.7723573483318649,7.983030406879731,-2.6269571976587307,0,4.230745433598601,0.1,A18
11.01,0.2108329590366398,-5.49792936517965,-9.430925217378778,1,2.480062321472211,0.1,A11
12.0,0.9126232094203384,-5.49792936517965,-9.430925217378778,1,2.480062321472211,0.1,A11
13.0,0.8816647047903725,-5.49792936517965,-9.430925217378778,1,2.480062321472211,0.1,A11
13.01,0.7372122026733856,-8.27871404494243,-8.289830735792433,0,-2.362228080884079,0.1,A18
14.5,-0.4679011712103809,-8.27871404494243,-8.289830735792433,0,-2.362228080884079,0.1,A18
16.0,-0.8745268671240751,-8.27871404494243,-8.289830735792433,0,-2.362228080884079,0.1,A18
16.01,0.5485176575009172,4.679161069987295,8.548882963353618,1,5.75887791166366,0.1,A16
16.5,-0.2215528758664571,4.679161069987295,8.548882963353618,1,5.75887791166366,0.1,A16
17.0,0.5452751616979508,4.679161069987295,8.548882963353618,1,5.75887791166366,0.1,A16
17.01,0.11922070066175405,7.8580341702042205,-1.4267827558410033,1,0.0031233278004112464,0.1,A3
17.5,1.0,7.8580341702042205,-1.4267827558410033,1,0.0031233278004112464,0.1,A3
18.0,-0.1110409672109951,7.8580341702042205,-1.4267827558410033,1,0.0031233278004112464,0.1,A3
18.01,0.41499727471930714,9.545411041204865,-3.1569984740724655,0,-3.3687678237776613,0.1,A18
18.5,-0.29001381907060453,9.545411041204865,-3.1569984740724655,0,-3.3687678237776613,0.1,A18
19.0,-0.6573843585632477,9.545411041204865,-3.1569984740724655,0,-3.3687678237776613,0.1,A18
19.01,-0.6504655230225913,4.207001550729485,2.4196812187587273,0,3.6640700907964785,0.1,A17
19.5,-0.6348084991605021,4.207001550729485,2.4196812187587273,0,3.6640700907964785,0.1,A17
20.0,0.516261752432515,4.207001550729485,2.4196812187587273,0,3.6640700907964785,0.1,A17
