time,xin,TL,BL,reset,ic,T,action
0.0,0.06309229127017124,1.9030632362273536,1.3308651308934767,1,9.367088586673585,0.1,A10
7.5,-0.5096832941463771,1.9030632362273536,1.3308651308934767,1,9.367088586673585,0.1,A10
15.0,-0.7641256227933866,1.9030632362273536,1.3308651308934767,1,9.367088586673585,0.1,A10
15.01,-0.660718062468737,0.15042129565226203,2.732563988916949,0,-8.079939633572499,0.1,A17
15.5,0.5588157526815913,0.15042129565226203,2.732563988916949,0,-8.079939633572499,0.1,A17
16.0,1.0,0.15042129565226203,2.732563988916949,0,-8.079939633572499,0.1,A17
16.01,-0.0004983053766178802,-3.5903432363600025,3.049890419802212,0,9.162988795037474,0.1,A18
16.5,-0.3039204871597553,-3.5903432363600025,3.049890419802212,0,9.162988795037474,0.1,A18
17.0,-0.805976610429751,-3.5903432363600025,3.049890419802212,0,9.162988795037474,0.1,A18
17.01,-0.6336860512305063,3.8063525177280972,-7.097332605097002,1,7.670236820866268,0.1,A11
18.0,-0.330913997181721,3.8063525177280972,-7.097332605097002,1,7.670236820866268,0.1,A11
19.0,-0.43275889053245176,3.8063525177280972,-7.097332605097002,1,7.670236820866268,0.1,A11
19.01,0.3926361920192951,-10.0,0.8264770159926158,0,-2.0011493411079044,0.1,A18
19.5,-0.16749425284642006,-10.0,0.8264770159926158,0,-2.0011493411079044,0.1,A18
20.0,-0.3128080768207293,-10.0,0.8264770159926158,0,-2.0011493411079044,0.1,A18
