time,xin,TL,BL,reset,ic,T,action
0.0,0.2949837612090018,1.123275861921142,-6.192249933557794,1,9.02151115400444,0.1,A10
2.0,-0.17364445690098185,1.123275861921142,-6.192249933557794,1,9.02151115400444,0.1,A10
4.0,-0.5315746923836551,1.123275861921142,-6.192249933557794,1,9.02151115400444,0.1,A10
4.01,-0.9264280644940988,-7.62069174379705,1.623627503626393,0,8.940119631863364,0.1,A17
6.0,0.153570699281655,-7.62069174379705,1.623627503626393,0,8.940119631863364,0.1,A17
8.0,0.4782114801161288,-7.62069174379705,1.623627503626393,0,8.940119631863364,0.1,A17
8.01,0.4959530766284501,0.5355883326487376,-6.12462056019827,1,-3.6952406712841768,0.1,A4
11.0,-0.24593350350876575,0.5355883326487376,-6.12462056019827,1,-3.6952406712841768,0.1,A4
14.0,1.0,0.5355883326487376,-6.12462056019827,1,-3.6952406712841768,0.1,A4
14.01,-0.7540008335606232,1.1590961759304859,-6.330368848947792,0,-0.1904307172054409,0.1,A19
15.0,0.7958866428502991,1.1590961759304859,-6.330368848947792,0,-0.1904307172054409,0.1,A19
16.0,-0.2722767478277568,1.1590961759304859,-6.330368848947792,0,-0.1904307172054409,0.1,A19
16.01,-0.08253028726161027,-7.945648645210694,9.885713498375,1,-2.4748192523000228,0.1,A16
16.5,-0.4723200214959402,-7.945648645210694,9.885713498375,1,-2.4748192523000228,0.1,A16
17.0,0.16948800836068245,-7.945648645210694,9.885713498375,1,-2.4748192523000228,0.1,A16
17.01,0.7872351481108062,6.752619636259837,4.167216437908639,0,1.6220980908453164,0.1,A19
17.5,0.8698035788029459,6.752619636259837,4.167216437908639,0,1.6220980908453164,0.1,A19
18.0,-0.20503954172262828,6.752619636259837,4.167216437908639,0,1.6220980908453164,0.1,A19
18.01,0.7436387370681228,2.553022192082285,0.9824754096357644,1,9.172435987544272,0.1,A10
18.5,0.6207136985559678,2.553022192082285,0.9824754096357644,1,9.172435987544272,0.1,A10
19.0,-0.7561436907097794,2.553022192082285,0.9824754096357644,1,9.172435987544272,0.1,A10
19.01,-0.2939870057915466,-0.4004198378549546,-2.583595691674134,0,3.63201901905523,0.1,A17
19.5,0.2650746794662451,-0.4004198378549546,-2.583595691674134,0,3.63201901905523,0.1,A17
20.0,0.9586886304311035,-0.4004198378549546,-2.583595691674134,0,3.63201901905523,0.1,A17
