time,xin,TL,BL,reset,ic,T,action
0.0,1.0,3.1630638722917013,2.641740234265063,1,-9.206714024604999,0.1,A8
2.0,-0.8124259900845148,3.1630638722917013,2.641740234265063,1,-9.206714024604999,0.1,A8
4.0,-0.43173471472588165,3.1630638722917013,2.641740234265063,1,-9.206714024604999,0.1,A8
4.01,-0.5096274054903822,5.435444633456029,6.688184353931945,0,-6.608141300401133,0.1,A19
8.5,-0.07711449437679563,5.435444633456029,6.688184353931945,0,-6.608141300401133,0.1,A19
13.0,-0.8793475010754814,5.435444633456029,6.688184353931945,0,-6.608141300401133,0.1,A19
13.01,0.44156264879742113,7.550673098961219,-0.7270881486919905,1,1.6925160033336617,0.1,A4
13.5,-0.5516756805048699,7.550673098961219,-0.7270881486919905,1,1.6925160033336617,0.1,A4
14.0,0.2670267488322089,7.550673098961219,-0.7270881486919905,1,1.6925160033336617,0.1,A4
14.01,-1.0,-0.2133268503554846,-4.557803882855043,0,-4.940215211856556,0.1,A19
15.5,0.30507041081011776,-0.2133268503554846,-4.557803882855043,0,-4.940215211856556,0.1,A19
17.0,-0.10791088470613985,-0.2133268503554846,-4.557803882855043,0,-4.940215211856556,0.1,A19
17.01,0.46044700157041807,-5.645655448786108,1.955415806947208,0,8.820067913387593,0.1,A20
17.5,-0.6546427978156417,-5.645655448786108,1.955415806947208,0,8.820067913387593,0.1,A20
18.0,0.0743126361554951,-5.645655448786108,1.955415806947208,0,8.820067913387593,0.1,A20
18.01,0.22292825696299112,9.495463146991966,5.667234017348968,1,4.95143036896569,0.1,A7
18.5,0.2705868546715592,9.495463146991966,5.667234017348968,1,4.95143036896569,0.1,A7
19.0,-0.8002866270160145,9.495463146991966,5.667234017348968,1,4.95143036896569,0.1,A7
19.01,0.22563300350166604,-4.145077213991923,-7.115170448379253,1,9.765494188738824,0.1,A11
19.5,0.8313744986712377,-4.145077213991923,-7.115170448379253,1,9.765494188738824,0.1,A11
20.0,-0.07810702374083278,-4.145077213991923,-7.115170448379253,1,9.765494188738824,0.1,A11
