time,xin,TL,BL,reset,ic,T,action
0.0,0.42872316093702434,1.2684441576834935,-0.06483338605620709,0,-2.7765831685349296,0.1,A20
3.0,0.12455912197200414,1.2684441576834935,-0.06483338605620709,0,-2.7765831685349296,0.1,A20
6.0,0.5139450172797662,1.2684441576834935,-0.06483338605620709,0,-2.7765831685349296,0.1,A20
6.01,0.07789616946780753,3.4678866915129376,2.2586019866545906,1,-2.1622692505947576,0.1,A6
6.5,-0.22771504610674875,3.4678866915129376,2.2586019866545906,1,-2.1622692505947576,0.1,A6
7.0,-0.9975975748877168,3.4678866915129376,2.2586019866545906,1,-2.1622692505947576,0.1,A6
7.01,-0.9525508801262697,-0.09803889464862081,-1.743745769909797,0,6.965940601982577,0.1,A17
10.5,-0.05729720990661913,-0.09803889464862081,-1.743745769909797,0,6.965940601982577,0.1,A17
14.0,1.0,-0.09803889464862081,-1.743745769909797,0,6.965940601982577,0.1,A17
14.01,0.8675502922281442,-4.957918566149955,-6.932724509453749,1,9.039690109362482,0.1,A10
14.5,0.35762702772667176,-4.957918566149955,-6.932724509453749,1,9.039690109362482,0.1,A10
15.0,-0.7123476490793457,-4.957918566149955,-6.932724509453749,1,9.039690109362482,0.1,A10
15.01,-0.35474842100008463,-4.366874070807016,6.649598203582091,0,7.673602122300295,0.1,A17
15.5,-0.16575683268710795,-4.366874070807016,6.649598203582091,0,7.673602122300295,0.1,A17
16.0,-0.15308396515802336,-4.366874070807016,6.649598203582091,0,7.673602122300295,0.1,A17
16.01,0.7578295265902619,7.332031473405506,-2.1292703145813654,1,-9.91365737761118,0.1,A8
16.5,-0.12514652847088503,7.332031473405506,-2.1292703145813654,1,-9.91365737761118,0.1,A8
17.0,0.1796909459229803,7.332031473405506,-2.1292703145813654,1,-9.91365737761118,0.1,A8
17.01,-0.4418018334913856,1.8087073452660274,1.3627725238150852,0,4.727823956525166,0.1,A17
18.0,0.05204249618583878,1.8087073452660274,1.3627725238150852,0,4.727823956525166,0.1,A17
19.0,0.21150336967950767,1.8087073452660274,1.3627725238150852,0,4.727823956525166,0.1,A17
19.01,0.016589156425573126,-4.0234033103171525,2.5836094368093487,0,-9.537212218598317,0.1,A19
19.5,0.635361602217458,-4.0234033103171525,2.5836094368093487,0,-9.537212218598317,0.1,A19
20.0,-0.8619046151349021,-4.0234033103171525,2.5836094368093487,0,-9.537212218598317,0.1,A19
