time,xin,TL,BL,reset,ic,T,action
0.0,-0.059182957237042366,-3.3931319660234287,7.8092207071739566,1,-4.157337584980747,0.1,A14
2.0,-0.31741456483202013,-3.3931319660234287,7.8092207071739566,1,-4.157337584980747,0.1,A14
4.0,-1.0,-3.3931319660234287,7.8092207071739566,1,-4.157337584980747,0.1,A14
4.01,-1.0,8.297205037592592,-2.512030535377392,0,9.107053072928856,0.1,A19
8.5,0.7804376192549323,8.297205037592592,-2.512030535377392,0,9.107053072928856,0.1,A19
13.0,-0.7286822203469403,8.297205037592592,-2.512030535377392,0,9.107053072928856,0.1,A19
13.01,0.19626661845583349,-4.32971247786337,7.469259065012089,0,6.9056324033397445,0.1,A20
13.5,-0.5932994107219431,-4.32971247786337,7.469259065012089,0,6.9056324033397445,0.1,A20
14.0,-0.5472533122275716,-4.32971247786337,7.469259065012089,0,6.9056324033397445,0.1,A20
14.01,0.585317131758726,-3.037445563912467,-5.2443794465272635,0,8.632473625159257,0.1,A18
14.5,-0.49001436776589036,-3.037445563912467,-5.2443794465272635,0,8.632473625159257,0.1,A18
15.0,-0.6417601091330292,-3.037445563912467,-5.2443794465272635,0,8.632473625159257,0.1,A18
15.01,-0.5638106694124796,-9.679234566588871,-4.564286877849857,0,6.645405172675169,0.1,A17
15.5,-0.030444349464139098,-9.679234566588871,-4.564286877849857,0,6.645405172675169,0.1,A17
16.0,0.01046318562138926,-9.679234566588871,-4.564286877849857,0,6.645405172675169,0.1,A17
16.01,-0.8488681485739695,0.6669372942147909,0.4329508930430226,1,6.87746855705986,0.1,A11
16.5,0.9770700281760842,0.6669372942147909,0.4329508930430226,1,6.87746855705986,0.1,A11
17.0,-0.16637689539431633,0.6669372942147909,0.4329508930430226,1,6.87746855705986,0.1,A11
17.01,-0.15373980527962328,9.147247180207625,7.061503201978589,0,2.610897692219023,0.1,A20
17.5,-0.9099242887366223,9.147247180207625,7.061503201978589,0,2.610897692219023,0.1,A20
18.0,-0.47723829804742657,9.147247180207625,7.061503201978589,0,2.610897692219023,0.1,A20
18.01,-0.16306483981925513,8.383727641593236,3.8109948213947398,1,6.463195413834505,0.1,A4
18.5,-0.3843822896501279,8.383727641593236,3.8109948213947398,1,6.463195413834505,0.1,A4
19.0,-0.23009786562227563,8.383727641593236,3.8109948213947398,1,6.463195413834505,0.1,A4
19.01,-0.4170786566725253,6.088107077114675,-1.6650999240422681,0,8.70196583357492,0.1,A19
19.5,0.1199146416809056,6.088107077114675,-1.6650999240422681,0,8.70196583357492,0.1,A19
20.0,-0.2584139419978624,6.088107077114675,-1.6650999240422681,0,8.70196583357492,0.1,A19
