time,xin,TL,BL,reset,ic,T,action
0.0,-0.2672915444384043,5.336083449575394,0.6033434337166828,0,-4.755401774151125,0.1,A17
7.0,0.30315393841452654,5.336083449575394,0.6033434337166828,0,-4.755401774151125,0.1,A17
14.0,0.4018028665026221,5.336083449575394,0.6033434337166828,0,-4.755401774151125,0.1,A17
14.01,0.6972855159028515,4.141202107877881,-1.9081088198659284,1,-3.8307028318299423,0.1,A6
16.0,0.3094251637897554,4.141202107877881,-1.9081088198659284,1,-3.8307028318299423,0.1,A6
18.0,-0.47050817925354305,4.141202107877881,-1.9081088198659284,1,-3.8307028318299423,0.1,A6
18.01,-1.0,3.5748045734424316,-3.029268017472001,1,-9.988312598499128,0.1,A5
18.5,0.256477048359007,3.5748045734424316,-3.029268017472001,1,-9.988312598499128,0.1,A5
19.0,0.5642162254191754,3.5748045734424316,-3.029268017472001,1,-9.988312598499128,0.1,A5
19.01,0.8269642638908008,-3.1899151731833726,0.5639833214474095,0,-0.7660009717973857,0.1,A18
19.5,0.6636599114727368,-3.1899151731833726,0.5639833214474095,0,-0.7660009717973857,0.1,A18
20.0,-0.24987877905480382,-3.1899151731833726,0.5639833214474095,0,-0.7660009717973857,0.1,A18
