time,xin,TL,BL,reset,ic,T,action
0.0,0.11184626590240687,-2.7078056139445783,3.8542381266064734,1,0.4977485519940217,0.1,A16
3.5,-0.7945726405939355,-2.7078056139445783,3.8542381266064734,1,0.4977485519940217,0.1,A16
7.0,0.21146946605739458,-2.7078056139445783,3.8542381266064734,1,0.4977485519940217,0.1,A16
7.01,-0.9983515979054811,-9.54989215771275,3.1023817777892475,0,8.493310221855122,0.1,A17
11.0,-0.3948871581816201,-9.54989215771275,3.1023817777892475,0,8.493310221855122,0.1,A17
15.0,-0.34786447975645546,-9.54989215771275,3.1023817777892475,0,8.493310221855122,0.1,A17
15.01,-0.30871891014324815,-7.093221023316552,-2.183216922848348,0,-2.1123639722653547,0.1,A20
17.0,-0.42319310696109724,-7.093221023316552,-2.183216922848348,0,-2.1123639722653547,0.1,A20
19.0,0.8391390339912224,-7.093221023316552,-2.183216922848348,0,-2.1123639722653547,0.1,A20
19.01,-0.2502719382661929,-9.298385944969993,9.857306319955786,1,7.563039822720118,0.1,A15
19.5,0.9682976036147395,-9.298385944969993,9.857306319955786,1,7.563039822720118,0.1,A15
20.0,0.6496528962690236,-9.298385944969993,9.857306319955786,1,7.563039822720118,0.1,A15
