time,xin,TL,BL,reset,ic,T,action
0.0,-0.2544541528170692,1.0743398046776846,8.953314753531671,0,-5.849732685616287,0.1,A18
8.0,-0.7077526051094742,1.0743398046776846,8.953314753531671,0,-5.849732685616287,0.1,A18
16.0,-0.8807402631665273,1.0743398046776846,8.953314753531671,0,-5.849732685616287,0.1,A18
16.01,-0.1187671595094173,2.317516456921272,7.057207757496194,1,2.6286583713361704,0.1,A13
17.0,0.6621524459141759,2.317516456921272,7.057207757496194,1,2.6286583713361704,0.1,A13
18.0,0.7795790843495274,2.317516456921272,7.057207757496194,1,2.6286583713361704,0.1,A13
18.01,0.5283467155608436,-3.514437903968339,-5.404086027590034,0,4.604634691779786,0.1,A18
18.5,-0.7448618460920637,-3.514437903968339,-5.404086027590034,0,4.604634691779786,0.1,A18
19.0,-0.984075695158775,-3.514437903968339,-5.404086027590034,0,4.604634691779786,0.1,A18
19.01,-0.2469463388805908,7.79244843311173,9.99358992207349,0,1.7732825527888672,0.1,A19
19.5,0.6720491658179639,7.79244843311173,9.99358992207349,0,1.7732825527888672,0.1,A19
20.0,0.31175069097047325,7.79244843311173,9.99358992207349,0,1.7732825527888672,0.1,A19
