time,xin,TL,BL,reset,ic,T,action
0.0,-0.04553526052802842,9.688786396276612,-2.658273335147163,1,5.0077554784094485,0.1,A4
0.5,-0.5672360695934577,9.688786396276612,-2.658273335147163,1,5.0077554784094485,0.1,A4
1.0,0.14888860492966782,9.688786396276612,-2.658273335147163,1,5.0077554784094485,0.1,A4
1.01,-0.7530574749440593,-4.552088915651007,-0.3135907003641929,0,3.143508234790655,0.1,A19
5.5,0.2303053042251446,-4.552088915651007,-0.3135907003641929,0,3.143508234790655,0.1,A19
10.0,0.12334560214612322,-4.552088915651007,-0.3135907003641929,0,3.143508234790655,0.1,A19
10.01,-0.9808903196388008,5.361315022598461,-2.0335094525995085,0,5.051333045149239,0.1,A17
10.5,-0.5040101309637426,5.361315022598461,-2.0335094525995085,0,5.051333045149239,0.1,A17
11.0,0.05787665189922553,5.361315022598461,-2.0335094525995085,0,5.051333045149239,0.1,A17
11.01,0.9812500732197278,7.7088638879966815,-7.982116468120466,1,-3.8453706045189806,0.1,A4
12.5,-0.6722889204147529,7.7088638879966815,-7.982116468120466,1,-3.8453706045189806,0.1,A4
14.0,-0.39512363959225105,7.7088638879966815,-7.982116468120466,1,-3.8453706045189806,0.1,A4
14.01,0.6279829597770148,0.26301618969578566,-2.5423924793399184,1,7.773862779019499,0.1,A10
16.5,-0.005799828776160476,0.26301618969578566,-2.5423924793399184,1,7.773862779019499,0.1,A10
19.0,-0.493493730592254,0.26301618969578566,-2.5423924793399184,1,7.773862779019499,0.1,A10
19.01,-0.47019831338196627,3.180601620404433,-2.693892017358718,0,-2.422513200994734,0.1,A17
19.5,-0.24752951094049402,3.180601620404433,-2.693892017358718,0,-2.422513200994734,0.1,A17
20.0,0.5326422446180685,3.180601620404433,-2.693892017358718,0,-2.422513200994734,0.1,A17
