time,xin,TL,BL,reset,ic,T,action
0.0,0.6213090265405832,-7.248784797922656,3.4521871662268104,0,-5.352851816268123,0.1,A19
7.0,0.7362819242739801,-7.248784797922656,3.4521871662268104,0,-5.352851816268123,0.1,A19
14.0,-0.6670725586668889,-7.248784797922656,3.4521871662268104,0,-5.352851816268123,0.1,A19
14.01,0.48247241188255874,1.915441766969142,-8.136577784913472,1,-0.4948720414828056,0.1,A2
15.0,0.2575924788142623,1.915441766969142,-8.136577784913472,1,-0.4948720414828056,0.1,A2
16.0,-0.25586960399983716,1.915441766969142,-8.136577784913472,1,-0.4948720414828056,0.1,A2
16.01,0.8015539278161188,8.148411184121889,9.305843960660638,0,-9.175148263457162,0.1,A18
16.5,0.7095432057712512,8.148411184121889,9.305843960660638,0,-9.175148263457162,0.1,A18
17.0,-0.389277550931741,8.148411184121889,9.305843960660638,0,-9.175148263457162,0.1,A18
17.01,0.43543621215096606,2.1791608300571657,5.102531485387738,0,5.3762806586313125,0.1,A18
17.5,0.34563880681788817,2.1791608300571657,5.102531485387738,0,5.3762806586313125,0.1,A18
18.0,-0.13318363334191075,2.1791608300571657,5.102531485387738,0,5.3762806586313125,0.1,A18
18.01,-0.5194636083131032,-0.035239324586033405,-7.146045138072148,1,4.986736285378086,0.1,A11
18.5,0.8867853718931666,-0.035239324586033405,-7.146045138072148,1,4.986736285378086,0.1,A11
19.0,0.3126844469879917,-0.035239324586033405,-7.146045138072148,1,4.986736285378086,0.1,A11
19.01,0.8953170871229774,-7.616774235918699,7.657893815099094,0,-6.600746942829188,0.1,A18
19.5,-0.3800066189071214,-7.616774235918699,7.657893815099094,0,-6.600746942829188,0.1,A18
20.0,-0.869616967050507,-7.616774235918699,7.657893815099094,0,-6.600746942829188,0.1,A18
