time,xin,TL,BL,reset,ic,T,action
0.0,-0.7525805282333247,4.668648858605003,1.998504588780781,0,-5.850363906230427,0.1,A19
3.0,0.7212089345707229,4.668648858605003,1.998504588780781,0,-5.850363906230427,0.1,A19
6.0,-0.3655572116794472,4.668648858605003,1.998504588780781,0,-5.850363906230427,0.1,A19
6.01,-0.9380939275434299,7.036789181611617,3.511554256524967,1,3.994796188922603,0.1,A1
10.0,-0.5836496574737431,7.036789181611617,3.511554256524967,1,3.994796188922603,0.1,A1
14.0,0.922470297953932,7.036789181611617,3.511554256524967,1,3.994796188922603,0.1,A1
14.01,-0.03476703348917587,-7.2347802522511495,4.601209355763896,0,9.655508768227158,0.1,A20
14.5,-0.7913979363573258,-7.2347802522511495,4.601209355763896,0,9.655508768227158,0.1,A20
15.0,0.618651133920844,-7.2347802522511495,4.601209355763896,0,9.655508768227158,0.1,A20
15.01,0.4903701675169132,-0.15590336584148723,-5.006654385155452,1,3.4200648653333143,0.1,A10
15.5,-0.4305998707652807,-0.15590336584148723,-5.006654385155452,1,3.4200648653333143,0.1,A10
16.0,-0.6330723695904521,-0.15590336584148723,-5.006654385155452,1,3.4200648653333143,0.1,A10
16.01,-0.6015366182169131,-9.790226947356931,6.05700933285927,0,1.377074913053221,0.1,A17
16.5,-0.44539986461642433,-9.790226947356931,6.05700933285927,0,1.377074913053221,0.1,A17
17.0,0.6769094167497152,-9.790226947356931,6.05700933285927,0,1.377074913053221,0.1,A17
17.01,-0.5645721642270032,2.068413991766872,-9.371348255494985,0,-1.7377683233975088,0.1,A17
17.5,0.3229480844203403,2.068413991766872,-9.371348255494985,0,-1.7377683233975088,0.1,A17
18.0,1.0,2.068413991766872,-9.371348255494985,0,-1.7377683233975088,0.1,A17
18.01,0.2491683288009865,6.139687500328421,-4.027890038388133,1,-0.47216499781536214,0.1,A4
18.5,0.12186418052012504,6.139687500328421,-4.027890038388133,1,-0.47216499781536214,0.1,A4
19.0,0.17779385693289806,6.139687500328421,-4.027890038388133,1,-0.47216499781536214,0.1,A4
19.01,0.41699231330614595,-1.8538581137418955,-5.504177889620383,1,9.672525405301865,0.1,A10
19.5,0.40095151452928923,-1.8538581137418955,-5.504177889620383,1,9.672525405301865,0.1,A10
20.0,-0.2236795984803881,-1.8538581137418955,-5.504177889620383,1,9.672525405301865,0.1,A10
