time,xin,TL,BL,reset,ic,T,action
0.0,-0.8200293002668269,4.941446149803648,1.993764551960247,1,6.783961808484499,0.1,A9
1.5,0.5135620663146003,4.941446149803648,1.993764551960247,1,6.783961808484499,0.1,A9
3.0,0.8311511778665275,4.941446149803648,1.993764551960247,1,6.783961808484499,0.1,A9
3.01,0.696622869903418,-0.10802171626390233,-6.349863165887285,0,-5.718062548165362,0.1,A20
6.0,0.24478164088039134,-0.10802171626390233,-6.349863165887285,0,-5.718062548165362,0.1,A20
9.0,0.8718204357902346,-0.10802171626390233,-6.349863165887285,0,-5.718062548165362,0.1,A20
9.01,0.6481585624558004,-8.683122287549407,-8.986814575429143,0,6.426669738737475,0.1,A18
9.5,0.07089306688418939,-8.683122287549407,-8.986814575429143,0,6.426669738737475,0.1,A18
10.0,-0.2158750114793806,-8.683122287549407,-8.986814575429143,0,6.426669738737475,0.1,A18
10.01,1.0,1.434502275658522,-5.669823323819749,1,8.109831043155317,0.1,A12
10.5,-0.1046324652904953,1.434502275658522,-5.669823323819749,1,8.109831043155317,0.1,A12
11.0,0.8532556556075743,1.434502275658522,-5.669823323819749,1,8.109831043155317,0.1,A12
11.01,-0.9389714199981212,-8.569130485816821,9.687236341964468,0,1.819345225447,0.1,A17
11.5,0.1567156587540448,-8.569130485816821,9.687236341964468,0,1.819345225447,0.1,A17
12.0,0.7142367960155589,-8.569130485816821,9.687236341964468,0,1.819345225447,0.1,A17
12.01,0.07123883784742269,2.773779399513444,-3.3614011095197576,0,-7.857141401978954,0.1,A19
12.5,0.5911030662284031,2.773779399513444,-3.3614011095197576,0,-7.857141401978954,0.1,A19
13.0,-0.47239991865541264,2.773779399513444,-3.3614011095197576,0,-7.857141401978954,0.1,A19
13.01,1.0,4.033836690246424,-3.0425628695945806,1,-1.1397215204189806,0.1,A2
13.5,-0.04402841951239567,4.033836690246424,-3.0425628695945806,1,-1.1397215204189806,0.1,A2
14.0,-0.38866244413988293,4.033836690246424,-3.0425628695945806,1,-1.1397215204189806,0.1,A2
14.01,-0.8841296045413845,7.180287487697253,6.368346544417464,0,-7.1172515631705675,0.1,A17
14.5,0.025331743327993372,7.180287487697253,6.368346544417464,0,-7.1172515631705675,0.1,A17
15.0,0.35792122082665,7.180287487697253,6.368346544417464,0,-7.1172515631705675,0.1,A17
15.01,0.9617614358887445,4.799375979852186,0.08237775208932696,1,1.3054728485837064,0.1,A4
15.5,0.18772173965887817,4.799375979852186,0.08237775208932696,1,1.3054728485837064,0.1,A4
16.0,1.0,4.799375979852186,0.08237775208932696,1,1.3054728485837064,0.1,A4
16.01,0.9493206378126924,-5.857344484708843,-8.924719534282461,1,0.432735696357188,0.1,A10
16.5,-0.6205253417694994,-5.857344484708843,-8.924719534282461,1,0.432735696357188,0.1,A10
17.0,-0.8455586065200564,-5.857344484708843,-8.924719534282461,1,0.432735696357188,0.1,A10
17.01,-0.31890227546787653,3.371669273412131,-1.9087571701164947,1,3.277923032300322,0.1,A3
17.5,0.4844361759109945,3.371669273412131,-1.9087571701164947,1,3.277923032300322,0.1,A3
18.0,-0.03197916085289099,3.371669273412131,-1.9087571701164947,1,3.277923032300322,0.1,A3
18.01,1.0,-5.568394756832557,9.73730781578864,0,3.366804109732223,0.1,A18
18.5,-0.6641011679411062,-5.568394756832557,9.73730781578864,0,3.366804109732223,0.1,A18
19.0,-0.868315757934103,-5.568394756832557,9.73730781578864,0,3.366804109732223,0.1,A18
19.01,-0.16715127088649484,7.481662456120365,3.0353577121232647,0,2.3061023509063254,0.1,A17
19.5,-0.16432867218947655,7.481662456120365,3.0353577121232647,0,2.3061023509063254,0.1,A17
20.0,0.1670513901813524,7.481662456120365,3.0353577121232647,0,2.3061023509063254,0.1,A17
