time,xin,TL,BL,reset,ic,T,action
0.0,0.4286352504753157,-7.475241888500217,4.060714233136707,0,1.5217842281891354,0.1,A18
7.0,0.25612070083704896,-7.475241888500217,4.060714233136707,0,1.5217842281891354,0.1,A18
14.0,0.12024835094765551,-7.475241888500217,4.060714233136707,0,1.5217842281891354,0.1,A18
14.01,-0.8788964671307459,9.31107609801045,-1.5112233858083535,1,-5.763329001924018,0.1,A5
15.5,-0.31487961820432786,9.31107609801045,-1.5112233858083535,1,-5.763329001924018,0.1,A5
17.0,0.4508111351909654,9.31107609801045,-1.5112233858083535,1,-5.763329001924018,0.1,A5
17.01,0.40138701946849964,-1.6344809832760738,-0.20702179378474383,0,-6.377257436933988,0.1,A19
17.5,1.0,-1.6344809832760738,-0.20702179378474383,0,-6.377257436933988,0.1,A19
18.0,0.18566287974923967,-1.6344809832760738,-0.20702179378474383,0,-6.377257436933988,0.1,A19
18.01,-1.0,5.838694542769742,-9.420080438579376,1,-6.498503814370267,0.1,A1
18.5,-0.9910587118631005,5.838694542769742,-9.420080438579376,1,-6.498503814370267,0.1,A1
19.0,0.5506649640671745,5.838694542769742,-9.420080438579376,1,-6.498503814370267,0.1,A1
19.01,0.7927626232552489,-2.4174172657656,4.805457121572449,0,9.26456769641235,0.1,A18
19.5,0.42173821491822205,-2.4174172657656,4.805457121572449,0,9.26456769641235,0.1,A18
20.0,-0.6616922241423182,-2.4174172657656,4.805457121572449,0,9.26456769641235,0.1,A18
