time,xin,TL,BL,reset,ic,T,action
0.0,1.0,6.705360918815998,-1.736084910794803,0,1.684901967689978,0.1,A20
2.0,-1.0,6.705360918815998,-1.736084910794803,0,1.684901967689978,0.1,A20
4.0,-0.879743788355327,6.705360918815998,-1.736084910794803,0,1.684901967689978,0.1,A20
4.01,1.0,5.842229923071677,-1.5769364701458966,1,-3.3270107882541584,0.1,A6
6.0,0.17308234883099805,5.842229923071677,-1.5769364701458966,1,-3.3270107882541584,0.1,A6
8.0,-0.3167235241015848,5.842229923071677,-1.5769364701458966,1,-3.3270107882541584,0.1,A6
8.01,-0.3285239036714014,-8.211205335661758,7.46753810370058,0,4.40744623413398,0.1,A17
8.5,0.011655442517540138,-8.211205335661758,7.46753810370058,0,4.40744623413398,0.1,A17
9.0,0.7363973882986092,-8.211205335661758,7.46753810370058,0,4.40744623413398,0.1,A17
9.01,0.7208292660869451,10.0,9.108548280576716,1,3.3235751045247213,0.1,A8
9.5,-0.9616229016431717,10.0,9.108548280576716,1,3.3235751045247213,0.1,A8
10.0,-0.66852270048595,10.0,9.108548280576716,1,3.3235751045247213,0.1,A8
10.01,-0.9566669546275741,7.315108822799484,2.5367576335297564,0,7.633340861658898,0.1,A17
10.5,0.6185978251674016,7.315108822799484,2.5367576335297564,0,7.633340861658898,0.1,A17
11.0,0.9993073319338719,7.315108822799484,2.5367576335297564,0,7.633340861658898,0.1,A17
11.01,-0.9328987606068149,-5.805500579430516,-3.9573937876225678,0,4.47282563925226,0.1,A19
11.5,0.6135375131840659,-5.805500579430516,-3.9573937876225678,0,4.47282563925226,0.1,A19
12.0,-0.9827512662120492,-5.805500579430516,-3.9573937876225678,0,4.47282563925226,0.1,A19
12.01,-0.6600567696458539,1.8393106167044948,3.9215896597654556,1,-10.0,0.1,A16
12.5,-0.9926642945824407,1.8393106167044948,3.9215896597654556,1,-10.0,0.1,A16
13.0,-0.341535955393643,1.8393106167044948,3.9215896597654556,1,-10.0,0.1,A16
13.01,-0.42199750069311426,-1.1988781291722894,-5.839328240240271,0,4.798200749360701,0.1,A17
13.5,-0.34202775720149314,-1.1988781291722894,-5.839328240240271,0,4.798200749360701,0.1,A17
14.0,0.20285152754710234,-1.1988781291722894,-5.839328240240271,0,4.798200749360701,0.1,A17
14.01,-0.639428687814426,0.11716810165296465,-3.8600062784494575,0,8.087298280089456,0.1,A19
14.5,0.8160948321669015,0.11716810165296465,-3.8600062784494575,0,8.087298280089456,0.1,A19
15.0,0.5825734961980709,0.11716810165296465,-3.8600062784494575,0,8.087298280089456,0.1,A19
15.01,-1.0,4.269416093487683,-3.82142635498359,1,-3.613679106626238,0.1,A1
15.5,-0.5207715448344465,4.269416093487683,-3.82142635498359,1,-3.613679106626238,0.1,A1
16.0,0.13001732359023066,4.269416093487683,-3.82142635498359,1,-3.613679106626238,0.1,A1
16.01,0.8045837631195869,-0.4624249817985451,1.4856186595086953,0,-4.890799470340905,0.1,A20
16.5,-0.5279943061536727,-0.4624249817985451,1.4856186595086953,0,-4.890799470340905,0.1,A20
17.0,0.5989445799421069,-0.4624249817985451,1.4856186595086953,0,-4.890799470340905,0.1,A20
17.01,0.3053698783700476,-2.638863086178116,7.902135642886773,1,-4.21263179851977,0.1,A14
17.5,0.28867804703635813,-2.638863086178116,7.902135642886773,1,-4.21263179851977,0.1,A14
18.0,-0.3753201640044439,-2.638863086178116,7.902135642886773,1,-4.21263179851977,0.1,A14
18.01,-0.868063397726492,-1.0699132384715444,-7.201037654884687,0,-5.8443911111229685,0.1,A19
18.5,0.9255131384517976,-1.0699132384715444,-7.201037654884687,0,-5.8443911111229685,0.1,A19
19.0,-0.5742136034422114,-1.0699132384715444,-7.201037654884687,0,-5.8443911111229685,0.1,A19
19.01,0.47524068312157874,7.244399213638953,-1.5797949594223617,0,4.160182101581118,0.1,A20
19.5,-1.0,7.244399213638953,-1.5797949594223617,0,4.160182101581118,0.1,A20
20.0,0.32981576497158915,7.244399213638953,-1.5797949594223617,0,4.160182101581118,0.1,A20
