time,xin,TL,BL,reset,ic,T,action
0.0,-0.056562580015190767,6.950440174474341,2.8257501552700433,1,-9.766831009146708,0.1,A8
0.5,-0.4516953484316979,6.950440174474341,2.8257501552700433,1,-9.766831009146708,0.1,A8
1.0,0.10108280953402948,6.950440174474341,2.8257501552700433,1,-9.766831009146708,0.1,A8
1.01,-0.9383953277226469,0.6706264809648843,4.61948336751475,0,7.03733558923204,0.1,A17
2.5,-0.4621898979848078,0.6706264809648843,4.61948336751475,0,7.03733558923204,0.1,A17
4.0,0.8680267916533515,0.6706264809648843,4.61948336751475,0,7.03733558923204,0.1,A17
4.01,-0.38439592698277547,-6.733696147169493,-0.8278903722384374,0,-2.821176274205879,0.1,A19
5.5,-0.27939772403084917,-6.733696147169493,-0.8278903722384374,0,-2.821176274205879,0.1,A19
7.0,-0.7730485162302421,-6.733696147169493,-0.8278903722384374,0,-2.821176274205879,0.1,A19
7.01,-0.5911602451034912,3.329331178277828,7.357397705184244,0,-6.916007981723753,0.1,A17
7.5,0.0579674109666346,3.329331178277828,7.357397705184244,0,-6.916007981723753,0.1,A17
8.0,0.5206140158250518,3.329331178277828,7.357397705184244,0,-6.916007981723753,0.1,A17
8.01,0.9619935415709981,-0.8983513446828777,-7.069166637173943,1,-4.142494837325595,0.1,A4
9.0,-0.7789998854705398,-0.8983513446828777,-7.069166637173943,1,-4.142494837325595,0.1,A4
10.0,0.6337271760324608,-0.8983513446828777,-7.069166637173943,1,-4.142494837325595,0.1,A4
10.01,0.8278011229674129,1.893945433821046,-4.019804308357317,1,6.454041556160849,0.1,A10
11.0,0.23760335006692057,1.893945433821046,-4.019804308357317,1,6.454041556160849,0.1,A10
12.0,0.20253087027089833,1.893945433821046,-4.019804308357317,1,6.454041556160849,0.1,A10
12.01,0.008014640197905099,8.3421660430886,3.395362476267332,0,7.4061281251247415,0.1,A19
12.5,0.9748388245781532,8.3421660430886,3.395362476267332,0,7.4061281251247415,0.1,A19
13.0,0.8308755350405586,8.3421660430886,3.395362476267332,0,7.4061281251247415,0.1,A19
13.01,-0.930703342830282,3.656746326400675,-5.744642573630088,1,1.480608912203678,0.1,A1
13.5,0.5215557006851228,3.656746326400675,-5.744642573630088,1,1.480608912203678,0.1,A1
14.0,0.6630747593933748,3.656746326400675,-5.744642573630088,1,1.480608912203678,0.1,A1
14.01,0.7308924032433957,1.7356693243215418,2.98387500673317,0,-7.621606504976026,0.1,A20
14.5,-0.18561930603330512,1.7356693243215418,2.98387500673317,0,-7.621606504976026,0.1,A20
15.0,1.0,1.7356693243215418,2.98387500673317,0,-7.621606504976026,0.1,A20
15.01,0.9188981258145827,-4.001022165021226,9.062371408516276,0,-2.122193586774457,0.1,A18
15.5,0.2996167223151396,-4.001022165021226,9.062371408516276,0,-2.122193586774457,0.1,A18
16.0,-0.573354501669364,-4.001022165021226,9.062371408516276,0,-2.122193586774457,0.1,A18
16.01,-0.8753954376514408,4.300059069067519,-7.451916418710464,1,6.4945737306337605,0.1,A11
16.5,0.5275233844160165,4.300059069067519,-7.451916418710464,1,6.4945737306337605,0.1,A11
17.0,0.20141306914578982,4.300059069067519,-7.451916418710464,1,6.4945737306337605,0.1,A11
17.01,0.9335132735820877,7.99731116699585,0.5108565037261528,0,-8.80835297064537,0.1,A18
17.5,0.1897866237609196,7.99731116699585,0.5108565037261528,0,-8.80835297064537,0.1,A18
18.0,-0.6529403036993959,7.99731116699585,0.5108565037261528,0,-8.80835297064537,0.1,A18
18.01,0.029068972439591834,-0.57798048069278,-3.428194621398406,1,-8.099572307829593,0.1,A6
18.5,-0.3793402794246288,-0.57798048069278,-3.428194621398406,1,-8.099572307829593,0.1,A6
19.0,-0.6639422817939613,-0.57798048069278,-3.428194621398406,1,-8.099572307829593,0.1,A6
19.01,0.4194669766061059,4.029062664882952,-5.712006512021048,0,-6.517364849263682,0.1,A19
19.5,0.9103680603024282,4.029062664882952,-5.712006512021048,0,-6.517364849263682,0.1,A19
20.0,0.19440374349162615,4.029062664882952,-5.712006512021048,0,-6.517364849263682,0.1,A19
