time,xin,TL,BL,reset,ic,T,action
0.0,-0.2791276565646983,10.0,-6.402421471734317,1,-4.767202969051471,0.1,A1
2.0,-0.053616560696970295,10.0,-6.402421471734317,1,-4.767202969051471,0.1,A1
4.0,0.8125530533637004,10.0,-6.402421471734317,1,-4.767202969051471,0.1,A1
4.01,0.673779959701033,-6.277604701595415,3.3827598970838597,0,-8.015982461847878,0.1,A18
6.0,-0.12058795209871964,-6.277604701595415,3.3827598970838597,0,-8.015982461847878,0.1,A18
8.0,-0.41164386932573005,-6.277604701595415,3.3827598970838597,0,-8.015982461847878,0.1,A18
8.01,-0.8452926880452056,-9.379211169243153,9.410110490405042,0,-7.8178644623975675,0.1,A17
8.5,-0.7067864902663485,-9.379211169243153,9.410110490405042,0,-7.8178644623975675,0.1,A17
9.0,0.38017964602167975,-9.379211169243153,9.410110490405042,0,-7.8178644623975675,0.1,A17
9.01,1.0,3.418924287483536,-8.592429086377276,1,-7.377571564733516,0.1,A4
10.5,0.6150673366928865,3.418924287483536,-8.592429086377276,1,-7.377571564733516,0.1,A4
12.0,0.9639880754335242,3.418924287483536,-8.592429086377276,1,-7.377571564733516,0.1,A4
12.01,0.9517709507242105,-2.3588157465432076,-4.691524393554076,1,8.154298765494136,0.1,A10
12.5,0.04407475413244266,-2.3588157465432076,-4.691524393554076,1,8.154298765494136,0.1,A10
13.0,-0.5155673812358375,-2.3588157465432076,-4.691524393554076,1,8.154298765494136,0.1,A10
13.01,0.8991114041739274,2.937690024175035,-0.7937103544439239,0,-8.469993029325575,0.1,A18
13.5,0.04929282417018177,2.937690024175035,-0.7937103544439239,0,-8.469993029325575,0.1,A18
14.0,-0.7442316894436773,2.937690024175035,-0.7937103544439239,0,-8.469993029325575,0.1,A18
14.01,-0.7607692107344177,9.79327272743253,6.709799467519707,1,-4.803988778155621,0.1,A5
15.0,0.2440547404584157,9.79327272743253,6.709799467519707,1,-4.803988778155621,0.1,A5
16.0,0.5191969599825417,9.79327272743253,6.709799467519707,1,-4.803988778155621,0.1,A5
16.01,-0.17629486626141988,-4.89002851871123,8.961767078688759,0,-4.59335372590862,0.1,A19
16.5,0.5957006405039489,-4.89002851871123,8.961767078688759,0,-4.59335372590862,0.1,A19
17.0,0.16267043733273145,-4.89002851871123,8.961767078688759,0,-4.59335372590862,0.1,A19
17.01,-0.37968912646953057,7.506451987293737,-7.1496656852349965,1,-7.001795750217024,0.1,A3
17.5,0.005621795180369871,7.506451987293737,-7.1496656852349965,1,-7.001795750217024,0.1,A3
18.0,-0.8416826218711935,7.506451987293737,-7.1496656852349965,1,-7.001795750217024,0.1,A3
18.01,0.8168387589731303,8.153044621085549,-3.9708495876907657,0,-2.5478320328906072,0.1,A18
18.5,-0.2505156333124121,8.153044621085549,-3.9708495876907657,0,-2.5478320328906072,0.1,A18
19.0,-0.6731434067399376,8.153044621085549,-3.9708495876907657,0,-2.5478320328906072,0.1,A18
19.01,-0.3326544978374495,1.7665804811291235,-1.343544968544169,0,0.28909587450451824,0.1,A17
19.5,0.07981312567108034,1.7665804811291235,-1.343544968544169,0,0.28909587450451824,0.1,A17
20.0,0.14399035012550643,1.7665804811291235,-1.343544968544169,0,0.28909587450451824,0.1,A17
