time,ia,ib,ic,Tlevel,PClimit,action
0,14.350841020713549,10.571859791994028,14.247295427916404,0.6995671305244868,1,A14
1,3.287974720410541,9.049339862849479,3.2236355063370703,1.0,2,A14
2,6.528191960958769,11.931656627118679,6.792073078470633,1.0,3,A14
3,9.963740268128593,20.0,9.915361597032176,1.0,5,A14
4,5.6529982775698855,0.2244961247567241,5.714818142080698,1.0,3,A14
5,15.98659875631052,13.585885160904676,15.641714691533569,0.9244800702217266,1,A14
6,9.318439983830944,1.1433727871780053,9.360866162632984,1.0,3,A14
7,19.477514858470542,16.688138361645635,19.284925053071312,0.851030756230913,4,A14
8,19.90735272368035,4.819052130942644,20.0,1.0,3,A14
9,2.613315888075498,14.78710137654111,2.5703834223782063,1.0,5,A14
10,0.42653381717127736,8.858875700087413,0.5675136379045531,1.0,2,A14
11,6.71735712020312,3.098644040652345,6.9285915652597545,1.0,4,A14
12,3.5566642276936666,11.132539689677749,2.9386002884579354,1.0,5,A14
13,11.203346868168722,0.9741538328255617,10.99907345108061,1.0,1,A14
14,8.062387930574529,7.746685527247559,8.407289812688258,0.517720128012894,3,A6
15,7.98466124393137,8.465012591527877,7.716735397643834,0.5074965716648735,3,A6
16,4.060458694056349,9.277945515017699,9.378982668728291,1.0,3,A12
17,7.0257666002847285,6.785989496449562,7.05412704586839,1.0,5,A1
18,14.53975888417433,14.994995161517927,14.825448074350113,0.975082552761312,5,A1
19,11.453475787802578,11.470488993029734,11.52235577195751,0.26337747890249585,5,A1
20,8.928514612893814,8.9081329239698,2.286538286985891,1.0,1,A8
21,14.875404095174549,14.917578848749164,1.118086678325486,1.0,3,A8
22,17.90657335568232,14.066484023453578,18.087773977664412,0.7319772671326692,3,A13
23,7.913591430226596,10.0392601747034,7.86638041998237,1.0,3,A13
24,10.834180802098372,4.234914159314231,10.772154149229909,0.7910147254640578,3,A13
25,8.999840047618859,11.70237533344294,9.05463269701577,0.956834554414452,4,A13
26,5.420215279347391,17.911946079223902,5.464707884913211,1.0,1,A13
27,12.365152794359425,5.2562359516108454,12.327145602589065,1.0,4,A13
28,19.62224368196668,6.513156889211055,6.442761455833015,1.0,1,A12
29,9.56040485504769,8.85005325163931,10.027094512778161,0.7464876324879166,2,A6
30,17.07271420473695,16.654740801681267,17.51523008865534,0.59691917788758,2,A6
