time,ia,ib,ic,Tlevel,PClimit,action
0,16.22109712789204,6.145645367167509,6.145714062981403,0.9521896293087385,3,A12
1,7.505489860811137,18.829755051726103,18.916281040619428,1.0,3,A12
2,8.458902569570885,4.965697673276647,4.9033944103481435,1.0,1,A12
3,10.031998547841322,16.918946182769737,16.88281917705028,0.7820971024019241,1,A12
4,0.9195264854727725,9.54722358435964,9.595808423325597,0.9240853302203555,4,A12
5,9.448357551624365,5.174737186301361,4.959034642589611,1.0,3,A12
6,16.328697703401215,3.974505796440455,3.8739307446802074,0.9030769773422006,4,A12
7,16.0238456809599,6.7357356679918094,6.81354037784911,1.0,3,A12
8,14.442116433928469,5.896358580103005,5.894589991694888,1.0,5,A12
9,12.066053391177023,5.640267173049674,5.6242578568033625,0.8706182685498571,2,A12
10,14.446694159938914,5.25698731866989,5.274865903829933,1.0,1,A12
11,11.001717321629922,11.40671101862505,11.235137201534991,1.0,5,A1
12,6.223432421626498,5.718183853508117,5.87648051887914,1.0,2,A1
13,4.461599871839439,4.622124947770844,4.4206094720567854,0.8498109084274428,4,A1
14,13.48667882285039,14.043269191954495,13.40208541636651,1.0,4,A1
15,15.603582094558348,15.474393457041408,15.82608353682481,1.0,1,A1
16,13.972835341967702,18.261624369324394,13.976049754002506,1.0,3,A14
17,9.713295240295345,1.8449085502229834,9.565182085180448,1.0,5,A14
18,2.7666966456632003,6.529918789967417,2.776778963313098,1.0,2,A14
19,3.8844764135131338,13.890242323741454,3.8055556697748605,0.705702791099986,1,A14
20,12.296005269728024,3.8672664952915468,11.998330191938772,0.9970795215646423,4,A14
21,1.0806587487840802,7.552387531029103,0.9081437764111944,1.0,5,A14
22,16.57416004448461,10.84306471880807,16.696652946354718,0.8604902278939055,5,A14
23,12.539216856371372,11.5792183110709,12.276575661549181,0.7544874313816698,5,A9
24,14.885818200085055,14.048296603015961,14.26485254144078,0.6466149292794899,1,A9
25,14.761178456419984,2.101110514616644,14.69204153566916,1.0,1,A14
26,0.613630947015662,0.5198828340550404,0.8771662344196196,0.29655287123827195,4,A6
27,14.917549161952639,3.8329266113092086,3.8344621724878265,0.9385954563471661,2,A12
28,5.920421715184343,9.16040146037211,9.144507709068996,0.9120132745048345,4,A11
29,7.205299189816725,6.9463247769051435,3.1162671396582198,1.0,2,A8
30,17.024736855452662,16.467153723050853,15.896362907808722,0.8345069110075267,3,A3
