time,ia,ib,ic,Tlevel,PClimit,action
0,20.0,4.428808364371857,20.0,1.0,3,A14
1,6.660521785161205,16.96042645069525,6.728143898155926,1.0,1,A14
2,13.27486374812625,6.28096727988904,13.73177551554656,1.0,2,A14
3,18.375261723171274,5.367027885983778,18.354587939751852,0.4856746490893936,3,A14
4,3.2849977095363303,13.119458652452016,3.9652674993998183,0.8301001672175086,2,A14
5,13.88289988957373,5.610892562488092,13.475516040816862,1.0,2,A14
6,11.812264959785907,10.294615880802894,11.786563108411555,0.7836521839443416,4,A14
7,1.9710034697743617,19.978451824681827,1.7530197547283621,1.0,1,A14
8,11.897202370617663,7.501919757340099,11.816826840251814,1.0,2,A14
9,7.286777950799002,19.910762146322202,7.259470447738665,1.0,5,A14
10,17.102915811666957,5.162455607661618,17.45225685752118,1.0,5,A14
11,14.498942924480554,17.431789832885812,14.566078390064504,0.9393246965684109,3,A14
12,14.292661854508319,18.54553641042433,10.865507906955878,0.29379939262369137,5,A16
13,6.164177004972653,1.5098184937247616,11.382424718357962,0.9719575899970844,5,A16
14,13.778855356478763,1.9043808245918736,16.950303609304534,0.3496414300663242,5,A16
15,4.942854007824105,16.86069112092602,6.590012594286332,0.0867942101679422,3,A16
16,2.879551789442316,4.661476904851525,11.569794329902637,0.7895563746016525,3,A16
17,17.606776177264294,2.760998492958433,6.841717486051082,0.42783405971664135,1,A16
18,18.126535262788416,14.820599726384497,4.280190572989245,0.46557758577789576,2,A16
19,0.37527732048114215,5.654801601255215,14.8955434195636,0.20181767650274907,5,A16
20,6.753581959662117,11.62232340654785,6.6624448972325805,0.5830077386382866,1,A14
21,11.605843778595347,8.162985318684337,11.680264854439597,1.0,3,A14
22,6.260189666247736,5.698420475201913,6.874293324447437,0.865001539667462,1,A6
23,8.256451140009599,8.303869546140161,17.51964136232573,1.0,2,A8
24,8.623722483998677,8.575086494418734,19.888440694857756,1.0,2,A8
25,2.1544881306042276,12.054597335814448,2.1984280237611498,1.0,5,A13
26,11.690178654461,8.642389743943536,8.631332531285183,1.0,5,A12
27,17.273488215709925,14.560692276709329,14.414981997872747,1.0,4,A12
28,9.120635097001859,8.803475379294227,10.031377582470625,1.0,3,A6
29,16.07788796116662,7.229294180746093,7.414806400999093,1.0,4,A12
30,7.241173025188338,7.968791369588353,7.072303994949215,1.0,3,A1
