time,ia,ib,ic,Tlevel,PClimit,action
0,3.695620304211187,3.5093723347404904,15.400363257722422,1.0,4,A8
1,14.757204926553749,14.68919392027672,11.519647064214343,0.943962033273514,4,A8
2,5.383319188256136,5.348554391869365,10.297614285546624,0.9656050629567293,3,A8
3,3.214554780620509,3.322278144009476,12.051070137206532,1.0,1,A8
4,19.754722364621134,19.503205364058378,8.235079321077448,0.9988115108007973,1,A8
5,16.896021124628145,16.84497861910036,11.669866154277972,0.982653967777742,2,A8
6,18.20445273644461,17.05150791572852,1.5275054250539744,0.7371829040264536,4,A15
7,18.61885325466962,9.169310345872727,0.49480196836586776,0.0,5,A15
8,16.52990621294002,0.0,0.0,1.0,2,A12
9,7.579536225339316,1.8741610377437623,1.874810907677235,0.9161486476517596,1,A12
10,14.601180519980018,17.710854379631975,17.661522997128476,1.0,4,A12
11,10.287837069733047,9.95000331291574,10.922491267183496,0.8241844177483402,1,A6
12,6.74000757643608,7.184987509925631,6.009909961573349,1.0,2,A6
13,4.48098671462514,5.068662398190183,3.7930437166158546,1.0,1,A6
14,19.65524288621177,19.874580295926705,18.929422500648243,0.8280838215923912,5,A6
15,13.063184722968778,12.479319784004154,13.764152324884634,0.7755381027932005,1,A6
16,7.108531754007885,6.207307999192827,8.014741311158984,1.0,5,A6
17,14.577903101741649,15.403416564920207,14.169818835954056,1.0,2,A6
18,15.494190689430965,14.501714394387882,15.816216503371006,1.0,2,A6
19,13.088075839663643,12.83013189086796,13.458088926649008,0.5939498481328286,2,A6
20,16.575380092017284,16.990613038167478,15.758393079573326,0.9998830620875314,4,A6
21,5.8604548735241595,5.273381233911779,6.240961579087092,0.5931731287005855,5,A6
22,11.90265359312824,12.651496819337876,11.547659010526232,0.946230961280651,4,A6
23,10.73489352525832,11.164171697710163,10.198398901051114,0.7647025478467081,2,A6
24,1.3098269977980315,1.1400065265486103,2.0357757731961192,0.7794855591537204,1,A6
25,13.761554085473032,13.729870550199283,2.1570471084197074,0.8849485096418349,4,A8
26,2.4353137457629392,2.663248801325815,10.298909347172795,1.0,5,A8
27,15.497430776522723,15.503301134398628,8.265871175423642,1.0,3,A8
28,9.757127881744479,9.807736427390383,1.086588496763743,1.0,2,A8
29,12.275236867892602,12.128826134277281,18.180612606660706,1.0,1,A8
30,6.351527625139003,7.205276777591383,7.485120763845639,0.9917985102190514,1,A3
