time,ia,ib,ic,Tlevel,PClimit,action
0,4.203567835185553,4.2034532622763106,15.318385538469268,1.0,3,A8
1,13.074268095976592,13.16517734355231,8.942417925144506,1.0,3,A8
2,8.52961713779042,8.600752783531316,2.6344702288179622,1.0,4,A8
3,13.34909562794017,12.428660293127441,11.855511522631287,1.0,1,A3
4,18.495209796998967,18.997029886681354,19.695186617626494,0.9578004373512123,5,A3
5,9.505777418912986,10.17095570062054,10.748710518310617,0.9565435147923584,5,A3
6,2.3507054938942518,2.6145971869668827,2.7893035082468054,0.3324981462943327,5,A3
7,9.95759765501993,9.327288180692326,8.411866154249264,1.0,1,A3
8,8.788671827992783,9.122418760541116,9.41515055366549,0.5603102908247692,1,A3
9,1.3737538843008326,0.975374838958758,0.23509441864122183,0.8301307077376002,5,A3
10,18.662169287133292,17.881512223568084,17.290734050465982,1.0,3,A3
11,20.0,9.950633359184714,9.715070679012749,1.0,4,A12
12,17.599850579925015,9.561403575503252,9.65482390087024,1.0,3,A12
13,11.424415997834565,19.055523592727454,18.924499995498774,0.9709237747572131,5,A12
14,1.4453966691653064,7.885746695781037,7.9815397311256,1.0,4,A12
15,16.200784813543578,16.025734634528096,16.510336675501797,1.0,2,A1
16,9.197048042284973,9.092269553928375,9.420797273301007,0.8694737055219366,3,A1
17,3.185806015275196,4.167165615394727,3.3331220278380447,1.0,4,A1
18,9.615539984482997,9.620472406663223,10.026098861792232,1.0,1,A1
19,2.371029190516666,2.3611144746322523,2.6540515889596272,0.9502118690699424,5,A1
20,3.7076216159785442,15.14291049650327,14.871633029500996,0.9913460070656424,4,A12
21,2.2750626185997276,12.627938427955021,12.93932656730444,1.0,2,A12
22,7.420551976895496,6.998301439895709,7.325634280233073,0.3999051396916633,1,A10
23,13.41696898163126,13.058220186304363,13.332163838894687,0.2950385987015436,2,A10
24,19.039691171984032,18.424208645994135,18.52551699448581,0.5735092651408474,3,A10
25,11.40072004732894,10.481304444356713,10.734329573253069,0.7678716161445975,2,A10
26,1.6670289281192052,12.871631504030931,1.506370645593167,1.0,4,A14
27,15.317849211607733,15.146802603019385,15.70037197586563,0.4620687586208424,3,A6
28,3.930460282458066,7.548129950924634,7.458537196788129,1.0,1,A12
29,8.985750522655485,19.101912266283538,19.30379741829116,1.0,3,A11
30,2.7125442082697693,11.39316672396904,11.424972213396483,1.0,1,A11
