time,xin,TL,BL,reset,ic,T,action
0.0,-0.5658652053207436,-2.2721936978369817,-8.551522979700675,1,3.904352495631409,0.1,A12
1.0,-0.7073929972623585,-2.2721936978369817,-8.551522979700675,1,3.904352495631409,0.1,A12
2.0,0.7354032155288186,-2.2721936978369817,-8.551522979700675,1,3.904352495631409,0.1,A12
2.01,0.403833001090661,-3.9021171363143186,2.0835793921608428,0,-2.0294016482062,0.1,A17
4.5,0.470041529683183,-3.9021171363143186,2.0835793921608428,0,-2.0294016482062,0.1,A17
7.0,0.9352245355030966,-3.9021171363143186,2.0835793921608428,0,-2.0294016482062,0.1,A17
7.01,-0.18243874820918826,-7.215647249198495,-7.75737992444647,0,-2.266941423342173,0.1,A20
9.0,-0.84585768248209,-7.215647249198495,-7.75737992444647,0,-2.266941423342173,0.1,A20
11.0,-0.6173285758513274,-7.215647249198495,-7.75737992444647,0,-2.266941423342173,0.1,A20
11.01,0.3755824371719285,9.449064717657404,-1.1270002301644413,1,-1.4809151730146404,0.1,A6
12.5,-0.09411051984234753,9.449064717657404,-1.1270002301644413,1,-1.4809151730146404,0.1,A6
14.0,-0.7281486640592731,9.449064717657404,-1.1270002301644413,1,-1.4809151730146404,0.1,A6
14.01,-0.22952801338189532,9.251421827703865,7.771179788142106,0,-0.8433920093092802,0.1,A17
14.5,-0.17649698083016152,9.251421827703865,7.771179788142106,0,-0.8433920093092802,0.1,A17
15.0,-0.0468762036813577,9.251421827703865,7.771179788142106,0,-0.8433920093092802,0.1,A17
15.01,-0.46140605670730084,3.70375155449457,6.6694372292388024,1,-1.6811485053977357,0.1,A13
15.5,-0.004340083839482478,3.70375155449457,6.6694372292388024,1,-1.6811485053977357,0.1,A13
16.0,0.3147196338056594,3.70375155449457,6.6694372292388024,1,-1.6811485053977357,0.1,A13
16.01,0.2872591644667182,8.643167270769212,-0.6512713212586423,0,4.103188446818573,0.1,A20
16.5,-0.37554953124408974,8.643167270769212,-0.6512713212586423,0,4.103188446818573,0.1,A20
17.0,0.647668416974911,8.643167270769212,-0.6512713212586423,0,4.103188446818573,0.1,A20
17.01,-0.8723627817492523,-3.027636023102687,3.4509465596942146,0,-9.541285545901065,0.1,A19
17.5,0.13076299269157565,-3.027636023102687,3.4509465596942146,0,-9.541285545901065,0.1,A19
18.0,-0.5326941800813549,-3.027636023102687,3.4509465596942146,0,-9.541285545901065,0.1,A19
18.01,-0.5061647234393727,7.1026510164816505,-6.3988849052717045,1,2.13867865912335,0.1,A1
18.5,-0.018313721610192735,7.1026510164816505,-6.3988849052717045,1,2.13867865912335,0.1,A1
19.0,0.9736469896153772,7.1026510164816505,-6.3988849052717045,1,2.13867865912335,0.1,A1
19.01,0.21661867281466174,-5.762089420028618,-5.785155169077083,0,-4.452601497586894,0.1,A20
19.5,-0.3056364212481635,-5.762089420028618,-5.785155169077083,0,-4.452601497586894,0.1,A20
20.0,0.7965768487491605,-5.762089420028618,-5.785155169077083,0,-4.452601497586894,0.1,A20
