time,xin,TL,BL,reset,ic,T,action
0.0,-0.2976895833945119,-2.242348886430568,-7.8048125143830696,1,8.014138499418802,0.1,A9
5.5,-0.21000944704956592,-2.242348886430568,-7.8048125143830696,1,8.014138499418802,0.1,A9
11.0,-0.1973277962280402,-2.242348886430568,-7.8048125143830696,1,8.014138499418802,0.1,A9
11.01,0.9258526965959755,-7.217793266956307,2.2104475457558834,0,1.4468366038028808,0.1,A20
12.0,-0.0493257883838949,-7.217793266956307,2.2104475457558834,0,1.4468366038028808,0.1,A20
13.0,0.22905312741877704,-7.217793266956307,2.2104475457558834,0,1.4468366038028808,0.1,A20
13.01,0.4101588763120043,7.082576172807681,5.1147238734265414,0,-4.757405937947197,0.1,A18
13.5,-0.48479756526252005,7.082576172807681,5.1147238734265414,0,-4.757405937947197,0.1,A18
14.0,-0.9951096746347612,7.082576172807681,5.1147238734265414,0,-4.757405937947197,0.1,A18
14.01,-0.8390271734313273,1.0838284663966937,-7.225914520318399,1,-0.037745765580252666,0.1,A1
15.5,0.10651887242088254,1.0838284663966937,-7.225914520318399,1,-0.037745765580252666,0.1,A1
17.0,0.1493363695816734,1.0838284663966937,-7.225914520318399,1,-0.037745765580252666,0.1,A1
17.01,0.9073901775210234,-6.537604796216363,-1.0317397968213413,0,-7.8756999936043925,0.1,A18
17.5,0.5305803955910819,-6.537604796216363,-1.0317397968213413,0,-7.8756999936043925,0.1,A18
18.0,0.5244051279630263,-6.537604796216363,-1.0317397968213413,0,-7.8756999936043925,0.1,A18
18.01,-0.5214707352977392,-5.460848710148538,6.076769740179124,1,2.101008746530775,0.1,A15
18.5,0.9621979728221006,-5.460848710148538,6.076769740179124,1,2.101008746530775,0.1,A15
19.0,-0.17196542606990195,-5.460848710148538,6.076769740179124,1,2.101008746530775,0.1,A15
19.01,0.7407598100545483,1.8091992668476744,-7.6265628435730815,0,1.9257343305750458,0.1,A18
19.5,0.5678362560220518,1.8091992668476744,-7.6265628435730815,0,1.9257343305750458,0.1,A18
20.0,-0.518238625590328,1.8091992668476744,-7.6265628435730815,0,1.9257343305750458,0.1,A18
