time,xin,TL,BL,reset,ic,T,action
0.0,0.5927293780665503,9.964335648677217,9.287810673709064,1,-7.091183500101803,0.1,A6
0.5,-0.18933827354331534,9.964335648677217,9.287810673709064,1,-7.091183500101803,0.1,A6
1.0,-0.8171837112145739,9.964335648677217,9.287810673709064,1,-7.091183500101803,0.1,A6
1.01,-0.3878091994355404,-0.9598166050301309,1.4184187065511527,0,-6.500545572505095,0.1,A19
5.0,0.12303562136928048,-0.9598166050301309,1.4184187065511527,0,-6.500545572505095,0.1,A19
9.0,-0.2617026530624571,-0.9598166050301309,1.4184187065511527,0,-6.500545572505095,0.1,A19
9.01,-0.018702189284200754,-2.319674318825962,-5.273480386983329,1,-8.508740158312191,0.1,A8
10.5,-0.40204158225947517,-2.319674318825962,-5.273480386983329,1,-8.508740158312191,0.1,A8
12.0,-0.0686132210361845,-2.319674318825962,-5.273480386983329,1,-8.508740158312191,0.1,A8
12.01,-0.33986204971596057,-9.632665778133127,-3.381517303634041,0,5.919755182759381,0.1,A17
14.0,-0.03682857189218475,-9.632665778133127,-3.381517303634041,0,5.919755182759381,0.1,A17
16.0,0.5351083288957255,-9.632665778133127,-3.381517303634041,0,5.919755182759381,0.1,A17
16.01,-0.5975398419767135,-7.515301888451522,7.614728532745184,0,-1.1379619729653427,0.1,A19
18.0,0.849682015847673,-7.515301888451522,7.614728532745184,0,-1.1379619729653427,0.1,A19
20.0,0.1600744224093828,-7.515301888451522,7.614728532745184,0,-1.1379619729653427,0.1,A19
