time,xin,TL,BL,reset,ic,T,action
0.0,-1.0,-2.9549750927603267,6.429831383167457,0,9.419741519729797,0.1,A19
2.5,1.0,-2.9549750927603267,6.429831383167457,0,9.419741519729797,0.1,A19
5.0,-0.4921247242619913,-2.9549750927603267,6.429831383167457,0,9.419741519729797,0.1,A19
5.01,-0.4890736314737403,4.968431409313512,-7.213854488769769,1,1.459697686954911,0.1,A1
6.0,0.19551027661573395,4.968431409313512,-7.213854488769769,1,1.459697686954911,0.1,A1
7.0,0.21190530489490467,4.968431409313512,-7.213854488769769,1,1.459697686954911,0.1,A1
7.01,-0.7286714853764842,-4.618699492801697,-7.57655037423832,0,-3.9104040681603784,0.1,A20
9.0,-0.7782269109802176,-4.618699492801697,-7.57655037423832,0,-3.9104040681603784,0.1,A20
11.0,0.7637186890555232,-4.618699492801697,-7.57655037423832,0,-3.9104040681603784,0.1,A20
11.01,-0.44114906343990046,-1.4129807344105583,0.7507714249232897,0,4.391666935639108,0.1,A17
13.5,-0.004631589686092452,-1.4129807344105583,0.7507714249232897,0,4.391666935639108,0.1,A17
16.0,0.17858200622790998,-1.4129807344105583,0.7507714249232897,0,4.391666935639108,0.1,A17
16.01,0.8569368799270931,0.29919214183523124,-9.91610613707205,1,0.0851291566487351,0.1,A4
16.5,-0.27618896311567154,0.29919214183523124,-9.91610613707205,1,0.0851291566487351,0.1,A4
17.0,0.06853408830678287,0.29919214183523124,-9.91610613707205,1,0.0851291566487351,0.1,A4
17.01,0.8705683211558675,3.8662238005996645,-7.993306075607203,1,7.704143880890324,0.1,A10
17.5,-0.35972102097584724,3.8662238005996645,-7.993306075607203,1,7.704143880890324,0.1,A10
18.0,-0.7094469002649699,3.8662238005996645,-7.993306075607203,1,7.704143880890324,0.1,A10
18.01,0.8961944725558004,9.052023791467946,8.668684898359512,1,-2.657221331521285,0.1,A6
18.5,0.7815094802777922,9.052023791467946,8.668684898359512,1,-2.657221331521285,0.1,A6
19.0,-0.1566197525583184,9.052023791467946,8.668684898359512,1,-2.657221331521285,0.1,A6
19.01,-0.07950317773738891,-0.2492464080728407,4.720953138513211,0,4.495057349162954,0.1,A19
19.5,0.269786244990347,-0.2492464080728407,4.720953138513211,0,4.495057349162954,0.1,A19
20.0,-0.7037691539395419,-0.2492464080728407,4.720953138513211,0,4.495057349162954,0.1,A19
