time,xin,TL,BL,reset,ic,T,action
0.0,0.35906887367449913,3.613716891929524,-5.276012653943214,0,4.568985722902962,0.1,A18
3.0,-0.4727255773444814,3.613716891929524,-5.276012653943214,0,4.568985722902962,0.1,A18
6.0,-0.844901601906906,3.613716891929524,-5.276012653943214,0,4.568985722902962,0.1,A18
6.01,0.775283659832497,4.828765340167072,-1.2838961637112583,1,-8.954843456762715,0.1,A5
6.5,0.8003488424829804,4.828765340167072,-1.2838961637112583,1,-8.954843456762715,0.1,A5
7.0,0.9281676160201082,4.828765340167072,-1.2838961637112583,1,-8.954843456762715,0.1,A5
7.01,-0.7334663178076979,9.389881839423953,0.14197482679012374,0,5.416555642344585,0.1,A19
7.5,0.5621776503250093,9.389881839423953,0.14197482679012374,0,5.416555642344585,0.1,A19
8.0,-0.6090525421449622,9.389881839423953,0.14197482679012374,0,5.416555642344585,0.1,A19
8.01,0.9050069571193051,-1.2937973681185007,4.490860949489763,0,-3.624058455785864,0.1,A18
8.5,0.5201229177506368,-1.2937973681185007,4.490860949489763,0,-3.624058455785864,0.1,A18
9.0,0.2756097688693113,-1.2937973681185007,4.490860949489763,0,-3.624058455785864,0.1,A18
9.01,0.47870797688110867,0.04574167308824251,-1.2971509415033804,1,3.08859986120199,0.1,A11
10.0,0.9272707570854637,0.04574167308824251,-1.2971509415033804,1,3.08859986120199,0.1,A11
11.0,0.6830966931676095,0.04574167308824251,-1.2971509415033804,1,3.08859986120199,0.1,A11
11.01,0.9100006362384625,-6.086045795968603,-8.923033016183515,0,-3.22452495209947,0.1,A18
11.5,0.9005477898471257,-6.086045795968603,-8.923033016183515,0,-3.22452495209947,0.1,A18
12.0,0.09478718189511959,-6.086045795968603,-8.923033016183515,0,-3.22452495209947,0.1,A18
12.01,-0.7845327906557737,9.741782542806995,-6.993388909157217,1,6.448488070406285,0.1,A1
12.5,-0.6022672406434215,9.741782542806995,-6.993388909157217,1,6.448488070406285,0.1,A1
13.0,0.5182352458291068,9.741782542806995,-6.993388909157217,1,6.448488070406285,0.1,A1
13.01,-0.35066458361357955,-2.945191253744885,-2.138443399784258,0,-9.534493911394136,0.1,A18
13.5,-0.5636578896279179,-2.945191253744885,-2.138443399784258,0,-9.534493911394136,0.1,A18
14.0,-0.6153266456491897,-2.945191253744885,-2.138443399784258,0,-9.534493911394136,0.1,A18
14.01,0.2813739751818489,-6.629603161414588,8.820607837076984,0,-9.824052091486994,0.1,A19
14.5,0.8368768608659429,-6.629603161414588,8.820607837076984,0,-9.824052091486994,0.1,A19
15.0,-0.5313662929261194,-6.629603161414588,8.820607837076984,0,-9.824052091486994,0.1,A19
15.01,-0.055099634563512856,7.723197586966652,-2.302465744479461,1,0.997275427129658,0.1,A1
15.5,0.09411899869726703,7.723197586966652,-2.302465744479461,1,0.997275427129658,0.1,A1
16.0,1.0,7.723197586966652,-2.302465744479461,1,0.997275427129658,0.1,A1
16.01,-0.5218112703573121,3.242462848696414,0.3650191834295917,0,-4.684678443552356,0.1,A20
16.5,-0.9060733220771697,3.242462848696414,0.3650191834295917,0,-4.684678443552356,0.1,A20
17.0,0.5455275523156253,3.242462848696414,0.3650191834295917,0,-4.684678443552356,0.1,A20
17.01,0.6913741113318914,4.768062006101088,9.476013993435878,1,2.233890021090657,0.1,A14
17.5,0.009335185220945341,4.768062006101088,9.476013993435878,1,2.233890021090657,0.1,A14
18.0,-0.5732207982002946,4.768062006101088,9.476013993435878,1,2.233890021090657,0.1,A14
18.01,-0.75668487485205,0.04345984890117016,9.155599553619858,0,6.461438307341627,0.1,A19
18.5,1.0,0.04345984890117016,9.155599553619858,0,6.461438307341627,0.1,A19
19.0,-0.8197333010346406,0.04345984890117016,9.155599553619858,0,6.461438307341627,0.1,A19
19.01,0.6072597298567135,9.090057711643404,-9.928769192502333,0,-7.823263747478803,0.1,A20
19.5,-0.09554019479532294,9.090057711643404,-9.928769192502333,0,-7.823263747478803,0.1,A20
20.0,0.8451929028520797,9.090057711643404,-9.928769192502333,0,-7.823263747478803,0.1,A20
