time,xin,TL,BL,reset,ic,T,action
0.0,0.013866718626271868,-8.971713262922215,1.0105526062918244,1,-7.572973806006951,0.1,A15
6.5,0.8044814809954457,-8.971713262922215,1.0105526062918244,1,-7.572973806006951,0.1,A15
13.0,0.10526731876204348,-8.971713262922215,1.0105526062918244,1,-7.572973806006951,0.1,A15
13.01,0.6451279588165184,-7.692019818874538,-5.034481851363961,0,8.463413346573564,0.1,A18
15.0,0.1740205193981823,-7.692019818874538,-5.034481851363961,0,8.463413346573564,0.1,A18
17.0,-0.08249906411888097,-7.692019818874538,-5.034481851363961,0,8.463413346573564,0.1,A18
17.01,-0.9222053727279076,3.0394381474742813,4.722364116592308,0,0.45428996906390795,0.1,A17
17.5,0.16648971760502618,3.0394381474742813,4.722364116592308,0,0.45428996906390795,0.1,A17
18.0,0.5978678593004465,3.0394381474742813,4.722364116592308,0,0.45428996906390795,0.1,A17
18.01,-0.24111721059985336,8.04382389636373,-8.160140190322341,1,6.672899431596651,0.1,A4
18.5,-0.49454906487625383,8.04382389636373,-8.160140190322341,1,6.672899431596651,0.1,A4
19.0,1.0,8.04382389636373,-8.160140190322341,1,6.672899431596651,0.1,A4
19.01,0.632087342790923,-4.224704212516213,-9.547959078848542,1,8.518290359633593,0.1,A10
19.5,-0.24889675864848781,-4.224704212516213,-9.547959078848542,1,8.518290359633593,0.1,A10
20.0,-0.6321035749098212,-4.224704212516213,-9.547959078848542,1,8.518290359633593,0.1,A10
