time,xin,TL,BL,reset,ic,T,action
0.0,-0.3782478263261396,-6.820924215392521,9.912446960839468,1,8.498942373091513,0.1,A13
5.5,-0.17137439395969922,-6.820924215392521,9.912446960839468,1,8.498942373091513,0.1,A13
11.0,0.8478376255203908,-6.820924215392521,9.912446960839468,1,8.498942373091513,0.1,A13
11.01,0.5954348998205488,-3.8958400781170965,8.586553653492285,0,-9.84306479593256,0.1,A20
14.0,-0.5643199338679312,-3.8958400781170965,8.586553653492285,0,-9.84306479593256,0.1,A20
17.0,0.43426677835161476,-3.8958400781170965,8.586553653492285,0,-9.84306479593256,0.1,A20
17.01,-0.29360371242208294,4.239843700390162,-9.695884883256841,1,7.090766937273525,0.1,A9
17.5,0.6858709288145142,4.239843700390162,-9.695884883256841,1,7.090766937273525,0.1,A9
18.0,0.8291650588615258,4.239843700390162,-9.695884883256841,1,7.090766937273525,0.1,A9
18.01,0.6060354440950755,-2.1476038156953443,-4.529844058357457,0,-6.198962504614376,0.1,A20
18.5,-0.4816446033862538,-2.1476038156953443,-4.529844058357457,0,-6.198962504614376,0.1,A20
19.0,0.5002971585210003,-2.1476038156953443,-4.529844058357457,0,-6.198962504614376,0.1,A20
19.01,1.0,-3.448236562602802,-6.907978804528508,0,10.0,0.1,A18
19.5,-0.6370344604277208,-3.448236562602802,-6.907978804528508,0,10.0,0.1,A18
20.0,-0.7199860512311556,-3.448236562602802,-6.907978804528508,0,10.0,0.1,A18
