time,xin,TL,BL,reset,ic,T,action
0.0,-0.6552068963837163,9.840175964752717,5.004525696667901,0,-2.944753607123074,0.1,A17
0.5,-0.12434145263283591,9.840175964752717,5.004525696667901,0,-2.944753607123074,0.1,A17
1.0,0.6949515956576506,9.840175964752717,5.004525696667901,0,-2.944753607123074,0.1,A17
1.01,0.6166933162231503,8.217821935381682,-3.281068971477125,1,0.992768130392438,0.1,A4
2.0,0.5865148867186825,8.217821935381682,-3.281068971477125,1,0.992768130392438,0.1,A4
3.0,0.8028300749619539,8.217821935381682,-3.281068971477125,1,0.992768130392438,0.1,A4
3.01,0.4217947462379028,2.105023622044051,-1.8610119170751638,1,7.38508222034428,0.1,A10
4.0,-0.2611434041784144,2.105023622044051,-1.8610119170751638,1,7.38508222034428,0.1,A10
5.0,-1.0,2.105023622044051,-1.8610119170751638,1,7.38508222034428,0.1,A10
5.01,1.0,4.955615993396705,-9.818659441992676,1,1.9298915808327681,0.1,A4
8.0,-0.9428129589497727,4.955615993396705,-9.818659441992676,1,1.9298915808327681,0.1,A4
11.0,0.3414487338351142,4.955615993396705,-9.818659441992676,1,1.9298915808327681,0.1,A4
11.01,-0.7488404767311319,2.29817360270194,0.37585828857416637,0,1.7897326293730451,0.1,A19
11.5,0.9896659733368027,2.29817360270194,0.37585828857416637,0,1.7897326293730451,0.1,A19
12.0,-0.3775345091035236,2.29817360270194,0.37585828857416637,0,1.7897326293730451,0.1,A19
12.01,0.7217492484458046,7.460792024441062,0.9846399017188374,1,0.6126773422686416,0.1,A6
12.5,0.6417479091355371,7.460792024441062,0.9846399017188374,1,0.6126773422686416,0.1,A6
13.0,0.039742118999532616,7.460792024441062,0.9846399017188374,1,0.6126773422686416,0.1,A6
13.01,-0.661191403565625,7.635434905308166,1.2840520618096907,0,-9.26654494776413,0.1,A19
13.5,0.046138898936038064,7.635434905308166,1.2840520618096907,0,-9.26654494776413,0.1,A19
14.0,-0.9429699249403376,7.635434905308166,1.2840520618096907,0,-9.26654494776413,0.1,A19
14.01,-0.1470607375418853,-0.8454808110848244,-9.838518898913032,0,-5.996831166844507,0.1,A18
14.5,-0.33781220147229385,-0.8454808110848244,-9.838518898913032,0,-5.996831166844507,0.1,A18
15.0,-1.0,-0.8454808110848244,-9.838518898913032,0,-5.996831166844507,0.1,A18
15.01,-0.41844859026441084,4.052352172736253,0.1940922651058492,1,-6.879691449348058,0.1,A5
15.5,0.11989970553553819,4.052352172736253,0.1940922651058492,1,-6.879691449348058,0.1,A5
16.0,0.5459522639974805,4.052352172736253,0.1940922651058492,1,-6.879691449348058,0.1,A5
16.01,-0.4010144637210289,4.5915745743242,2.2889971575307317,0,-5.624772046790623,0.1,A19
16.5,1.0,4.5915745743242,2.2889971575307317,0,-5.624772046790623,0.1,A19
17.0,-0.1583455526195423,4.5915745743242,2.2889971575307317,0,-5.624772046790623,0.1,A19
17.01,-0.36923988322678325,1.9439700721253406,7.386751103079778,0,1.5905216074153383,0.1,A20
17.5,-0.723716556717084,1.9439700721253406,7.386751103079778,0,1.5905216074153383,0.1,A20
18.0,0.34866547020058225,1.9439700721253406,7.386751103079778,0,1.5905216074153383,0.1,A20
18.01,0.7896723421089571,5.73517859059184,1.269176748283833,1,-5.290537108036011,0.1,A6
18.5,-0.11466313571958509,5.73517859059184,1.269176748283833,1,-5.290537108036011,0.1,A6
19.0,-0.5891027178814325,5.73517859059184,1.269176748283833,1,-5.290537108036011,0.1,A6
19.01,-0.8850418383593528,6.883401980486713,-7.811271958265282,0,-2.932576430999201,0.1,A17
19.5,-0.46302366136975515,6.883401980486713,-7.811271958265282,0,-2.932576430999201,0.1,A17
20.0,0.09977959021070726,6.883401980486713,-7.811271958265282,0,-2.932576430999201,0.1,A17
