time,xin,TL,BL,reset,ic,T,action
0.0,0.48785642707210597,0.6536265391364733,8.665150020673664,1,1.5343545887163275,0.1,A14
4.0,0.22590056967047212,0.6536265391364733,8.665150020673664,1,1.5343545887163275,0.1,A14
8.0,-0.6855196407828525,0.6536265391364733,8.665150020673664,1,1.5343545887163275,0.1,A14
8.01,-0.8620763694642843,1.2619521175048192,-2.7809159750987327,0,4.086962445448492,0.1,A19
10.0,0.9245808108513398,1.2619521175048192,-2.7809159750987327,0,4.086962445448492,0.1,A19
12.0,-0.8844390700171865,1.2619521175048192,-2.7809159750987327,0,4.086962445448492,0.1,A19
12.01,-0.42956055650197866,7.4278310150436155,-5.635872492381154,0,-4.305408351148483,0.1,A20
13.5,-0.8868920182391185,7.4278310150436155,-5.635872492381154,0,-4.305408351148483,0.1,A20
15.0,0.9291745051047717,7.4278310150436155,-5.635872492381154,0,-4.305408351148483,0.1,A20
15.01,1.0,-1.5912409459808998,1.141507813144763,0,-7.973638092890749,0.1,A20
15.5,-0.4717721557181669,-1.5912409459808998,1.141507813144763,0,-7.973638092890749,0.1,A20
16.0,-0.06990463352146414,-1.5912409459808998,1.141507813144763,0,-7.973638092890749,0.1,A20
16.01,-0.7149845067590523,9.504066288481006,9.371583391330535,1,-6.697813829247499,0.1,A7
16.5,0.6130907803153638,9.504066288481006,9.371583391330535,1,-6.697813829247499,0.1,A7
17.0,-0.9357736502603938,9.504066288481006,9.371583391330535,1,-6.697813829247499,0.1,A7
17.01,0.860834541988799,-6.983618682783634,1.3416695670569994,0,1.5751829816971092,0.1,A20
17.5,-0.031770247069876856,-6.983618682783634,1.3416695670569994,0,1.5751829816971092,0.1,A20
18.0,0.5956216108426176,-6.983618682783634,1.3416695670569994,0,1.5751829816971092,0.1,A20
18.01,0.31281890634496334,-2.510853796937318,-3.343342027774849,1,-8.782221457088308,0.1,A6
18.5,0.01635750065842667,-2.510853796937318,-3.343342027774849,1,-8.782221457088308,0.1,A6
19.0,-1.0,-2.510853796937318,-3.343342027774849,1,-8.782221457088308,0.1,A6
19.01,0.2173672547374763,-3.372200659052835,-9.67226724597623,0,0.40890906645338987,0.1,A17
19.5,0.256460509729342,-3.372200659052835,-9.67226724597623,0,0.40890906645338987,0.1,A17
20.0,0.30532678445750006,-3.372200659052835,-9.67226724597623,0,0.40890906645338987,0.1,A17
