time,xin,TL,BL,reset,ic,T,action
0.0,0.9637268335747913,-3.8909359775972785,-9.768063656405152,0,-7.347158001654437,0.1,A18
2.0,0.49474732160679946,-3.8909359775972785,-9.768063656405152,0,-7.347158001654437,0.1,A18
4.0,0.32358955920678123,-3.8909359775972785,-9.768063656405152,0,-7.347158001654437,0.1,A18
4.01,-0.06556336791908546,0.4705125812551609,-0.9318968502682896,1,7.047519355949248,0.1,A11
5.0,0.6619209171004847,0.4705125812551609,-0.9318968502682896,1,7.047519355949248,0.1,A11
6.0,0.3475915567927441,0.4705125812551609,-0.9318968502682896,1,7.047519355949248,0.1,A11
6.01,0.7923113482224324,0.8005748192452838,8.129787656295274,0,0.48879662434746685,0.1,A18
8.5,0.3313107977339784,0.8005748192452838,8.129787656295274,0,0.48879662434746685,0.1,A18
11.0,-0.3090077054485527,0.8005748192452838,8.129787656295274,0,0.48879662434746685,0.1,A18
11.01,0.07731039079630286,-7.004658027720523,-3.8698388350107837,0,-10.0,0.1,A20
11.5,-0.8172265866985289,-7.004658027720523,-3.8698388350107837,0,-10.0,0.1,A20
12.0,0.17329722578851392,-7.004658027720523,-3.8698388350107837,0,-10.0,0.1,A20
12.01,-0.6552521592510312,2.519872547843139,-0.7914777835588964,1,-6.7300069757629455,0.1,A7
12.5,0.44944867378222897,2.519872547843139,-0.7914777835588964,1,-6.7300069757629455,0.1,A7
13.0,-0.3935315390400296,2.519872547843139,-0.7914777835588964,1,-6.7300069757629455,0.1,A7
13.01,0.5565311027191495,8.591713289853491,-1.9397838975369213,1,9.449915039167289,0.1,A10
13.5,-0.5209994463150576,8.591713289853491,-1.9397838975369213,1,9.449915039167289,0.1,A10
14.0,-0.580890927840747,8.591713289853491,-1.9397838975369213,1,9.449915039167289,0.1,A10
14.01,-1.0,-6.027547944308578,-2.459807456888115,0,-5.651227010918012,0.1,A17
14.5,-0.5340597394306239,-6.027547944308578,-2.459807456888115,0,-5.651227010918012,0.1,A17
15.0,-0.3972763670049111,-6.027547944308578,-2.459807456888115,0,-5.651227010918012,0.1,A17
15.01,0.5430806259840768,-4.22779708225181,2.6792394232963606,1,4.234716179048917,0.1,A16
15.5,-0.4850535038931878,-4.22779708225181,2.6792394232963606,1,4.234716179048917,0.1,A16
16.0,0.5335005992094075,-4.22779708225181,2.6792394232963606,1,4.234716179048917,0.1,A16
16.01,-0.1617498161645763,8.945992949050748,2.782637185308044,0,-1.512456915560633,0.1,A17
16.5,0.3183984276235936,8.945992949050748,2.782637185308044,0,-1.512456915560633,0.1,A17
17.0,1.0,8.945992949050748,2.782637185308044,0,-1.512456915560633,0.1,A17
17.01,0.021108976474514263,1.6383714751071956,1.2287787548713567,0,9.56149018703282,0.1,A20
17.5,-0.8331069514337401,1.6383714751071956,1.2287787548713567,0,9.56149018703282,0.1,A20
18.0,0.39151843706703104,1.6383714751071956,1.2287787548713567,0,9.56149018703282,0.1,A20
18.01,0.03973792089921402,9.663746661683007,3.5870361683377934,1,-5.004834993000681,0.1,A6
18.5,0.035793318248732886,9.663746661683007,3.5870361683377934,1,-5.004834993000681,0.1,A6
19.0,-1.0,9.663746661683007,3.5870361683377934,1,-5.004834993000681,0.1,A6
19.01,0.21221785590055808,6.04393273251825,6.203075502031678,0,0.24339006661111284,0.1,A17
19.5,0.442539134131547,6.04393273251825,6.203075502031678,0,0.24339006661111284,0.1,A17
20.0,0.7399475946931886,6.04393273251825,6.203075502031678,0,0.24339006661111284,0.1,A17
