time,xin,TL,BL,reset,ic,T,action
0.0,0.888183187984291,-0.6428909317027127,-9.105660838999901,1,3.070965860227812,0.1,A10
2.5,0.3024854135730528,-0.6428909317027127,-9.105660838999901,1,3.070965860227812,0.1,A10
5.0,-0.7011716337965164,-0.6428909317027127,-9.105660838999901,1,3.070965860227812,0.1,A10
5.01,0.1094696510457609,-3.977185618552552,-3.6088228503531976,0,1.0359883904496243,0.1,A17
6.0,0.2484914842818695,-3.977185618552552,-3.6088228503531976,0,1.0359883904496243,0.1,A17
7.0,0.37197008509364515,-3.977185618552552,-3.6088228503531976,0,1.0359883904496243,0.1,A17
7.01,1.0,8.489372096303697,-9.511474565731934,1,7.182930544095907,0.1,A4
9.5,-0.9885486393166718,8.489372096303697,-9.511474565731934,1,7.182930544095907,0.1,A4
12.0,-0.981942086221111,8.489372096303697,-9.511474565731934,1,7.182930544095907,0.1,A4
12.01,-0.7315497263765078,-7.726256446905415,-3.92681632496517,0,6.743267541572429,0.1,A19
12.5,0.43121876284343186,-7.726256446905415,-3.92681632496517,0,6.743267541572429,0.1,A19
13.0,-0.10501629031546256,-7.726256446905415,-3.92681632496517,0,6.743267541572429,0.1,A19
13.01,-0.47043418875393117,-7.649466728889345,5.027150242194505,1,-5.944715630945899,0.1,A13
13.5,-0.15018819625030888,-7.649466728889345,5.027150242194505,1,-5.944715630945899,0.1,A13
14.0,0.7887460464998575,-7.649466728889345,5.027150242194505,1,-5.944715630945899,0.1,A13
14.01,-0.6435296485152242,3.4029677971473795,7.819961259905398,0,-4.45791330025449,0.1,A20
14.5,-0.9369958889096726,3.4029677971473795,7.819961259905398,0,-4.45791330025449,0.1,A20
15.0,0.33251334312062175,3.4029677971473795,7.819961259905398,0,-4.45791330025449,0.1,A20
15.01,-0.08351583282737307,-9.932092518607902,-3.0398318655137473,1,9.408472226206218,0.1,A14
15.5,-0.40855990721366986,-9.932092518607902,-3.0398318655137473,1,9.408472226206218,0.1,A14
16.0,-0.5641803805667516,-9.932092518607902,-3.0398318655137473,1,9.408472226206218,0.1,A14
16.01,-0.8424836995583813,-2.418290336247491,0.9387647140811062,0,-6.058617794734951,0.1,A19
16.5,0.4587196330598404,-2.418290336247491,0.9387647140811062,0,-6.058617794734951,0.1,A19
17.0,-0.10452112132141966,-2.418290336247491,0.9387647140811062,0,-6.058617794734951,0.1,A19
17.01,0.8698534302730094,2.5106582682393537,9.749679108174643,0,5.826413523022611,0.1,A20
17.5,-0.7825384498668206,2.5106582682393537,9.749679108174643,0,5.826413523022611,0.1,A20
18.0,0.7502998611337246,2.5106582682393537,9.749679108174643,0,5.826413523022611,0.1,A20
18.01,-0.5240049688168009,9.769016495748563,-7.4766442207952855,1,2.059485080220762,0.1,A1
18.5,0.08729838771821474,9.769016495748563,-7.4766442207952855,1,2.059485080220762,0.1,A1
19.0,1.0,9.769016495748563,-7.4766442207952855,1,2.059485080220762,0.1,A1
19.01,0.27962649338271084,7.114978785854479,5.198058871068895,0,0.9615431735983808,0.1,A18
19.5,-0.1908303500877231,7.114978785854479,5.198058871068895,0,0.9615431735983808,0.1,A18
20.0,-0.9243978213948782,7.114978785854479,5.198058871068895,0,0.9615431735983808,0.1,A18
