time,x,y,action
0.0,5.415038743157755,-1.6280335208531422,A7
30.0,0.5906255875895727,5.614485235898469,A7
60.0,-4.451545255158397,-5.769579749151353,A7
60.1,6.0,4.004694356167111,A8
65.5,3.600282867279109,-6.0,A8
71.0,0.4452445113908914,5.177957683698658,A8
71.1,-2.7653730584135,-2.6350669838104546,A13
78.0,-5.9657789521308064,1.6995190030249088,A13
85.0,0.776720004965588,5.252241709516463,A13
85.1,4.844657968039085,2.9933833726060524,A14
88.0,-2.5304208587305173,-2.9536891465608703,A14
91.0,1.319859569061192,-5.597972446116158,A14
91.1,-5.563744845439389,-4.023299615004852,A1
94.0,-0.42817253364312524,1.319416728328184,A1
97.0,1.6670983343360746,3.300892845113494,A1
97.1,2.1724854400609033,-2.3331081573977563,A6
98.0,-3.254108671214889,-3.3466806383705245,A6
99.0,-4.621162185328986,-4.2414414408624275,A6
99.1,1.520793482291415,-2.973700113179332,A11
99.5,4.830455947446094,4.731228792484146,A11
100.0,3.6139399834794332,2.2645898326409117,A11
