time,x,y,action
0.0,1.938367924122652,4.860885402416034,A6
35.0,-2.926253774660929,2.6725188656668237,A6
70.0,-5.590838297235681,-1.4509673199022668,A6
70.1,-5.069998397654641,-6.0,A1
76.5,-1.1893477751825898,-3.83259287002846,A1
83.0,3.9712991104209596,5.833505631676447,A1
83.1,4.420574647964497,5.632614796852954,A6
88.0,1.3657282224375704,1.6953950691758612,A6
93.0,-4.613264358939163,-1.6883873262989884,A6
93.1,1.6514200460541328,0.4482581665770571,A11
93.5,6.0,5.900205261246477,A11
94.0,-2.779262575567652,0.9813704671741976,A11
94.1,-1.5879893060321226,-4.193573003140454,A1
94.5,0.09802720938055742,0.8914273540019444,A1
95.0,5.2047814890063435,4.249911901441763,A1
95.1,-4.651758995509176,4.69761138229838,A2
95.5,0.5104498434917932,-2.0401861980290183,A2
96.0,5.332221662088582,-6.0,A2
96.1,-4.993791562377787,0.4388897097744077,A3
96.5,-1.5457125094490127,3.9235115806569887,A3
97.0,1.979973253429562,-3.585299352340061,A3
97.1,-1.9674478670942932,4.173440209942559,A2
97.5,0.7974606673850264,1.4849704898982523,A2
98.0,3.2326354336196825,-2.0473002982424795,A2
98.1,4.199797766444183,-5.84911901222803,A7
98.5,-0.43651077685154327,5.727981697933657,A7
99.0,-5.740037929378848,0.1513977498939294,A7
99.1,-3.650054744803155,4.700925626857023,A12
99.5,5.689584169613008,-3.630302048415355,A12
100.0,-5.818168957725215,3.757214857156251,A12
