time,x,y,action
0.0,2.9436609585253812,2.0315330004513044,A6
31.5,1.076472685450417,-1.2980265157162147,A6
63.0,-1.974963933429909,-4.682099668558324,A6
63.1,-5.346345575102598,3.904768098050477,A4
71.0,-1.32481287068408,-4.520132922087582,A4
79.0,4.788581708633494,-0.1559787849580001,A4
79.1,5.635220694978123,-2.962086694659361,A5
82.5,1.5956354820937273,-2.2279245846591156,A5
86.0,0.9899962779534146,0.4536052736461711,A5
86.1,3.1960595826167904,-3.5811995005802864,A15
86.5,-6.0,5.329440374264532,A15
87.0,2.6726925816433837,-3.500771478678671,A15
87.1,2.8499947627205326,2.688286961794697,A16
90.5,-4.373753960484064,-5.657699888829178,A16
94.0,3.2206395311456575,0.5394239003441902,A16
94.1,-5.934925727622552,-3.033172568031453,A1
94.5,-0.1976616396273112,0.7190706409451284,A1
95.0,5.508016908208326,5.264349265637918,A1
95.1,-4.266108520808553,4.85367709934259,A2
96.0,0.11711352832563726,-2.196916270951915,A2
97.0,4.944004750224302,-5.1360081929270756,A2
97.1,-4.780846750534989,1.2195778282636427,A3
97.5,1.043353056429756,4.290909582594271,A3
98.0,5.498349407303335,0.3377594190735065,A3
98.1,0.7451652431299447,-6.0,A13
98.5,-3.9832605567196984,-1.904422842372818,A13
99.0,2.118665963568676,3.2338030414092485,A13
99.1,2.9221852783646995,2.8344887568958654,A14
99.5,-5.725436885632696,-1.2981912358984182,A14
100.0,3.886925653089234,-6.0,A14
