time,xin,TL,BL,reset,ic,T,action
0.0,-1.0,4.108769069554729,0.05006198601869016,1,9.390391616965218,0.1,A11
1.5,0.9942595326812309,4.108769069554729,0.05006198601869016,1,9.390391616965218,0.1,A11
3.0,-0.2109704749542909,4.108769069554729,0.05006198601869016,1,9.390391616965218,0.1,A11
3.01,0.20378919137433726,9.327151205039662,7.42612102461703,0,-6.307099422740512,0.1,A20
7.0,-0.6008168271032457,9.327151205039662,7.42612102461703,0,-6.307099422740512,0.1,A20
11.0,0.8979677111754996,9.327151205039662,7.42612102461703,0,-6.307099422740512,0.1,A20
11.01,-0.22414288537142135,4.120580580880828,-5.970675559271856,1,-0.8833636006071188,0.1,A4
12.0,-0.6158988259052396,4.120580580880828,-5.970675559271856,1,-0.8833636006071188,0.1,A4
13.0,0.4845775611261489,4.120580580880828,-5.970675559271856,1,-0.8833636006071188,0.1,A4
13.01,-0.9976448748063875,-1.9590511901752805,0.221395580659296,0,-9.381935600187676,0.1,A19
13.5,0.26602319036877065,-1.9590511901752805,0.221395580659296,0,-9.381935600187676,0.1,A19
14.0,-0.4565352961338125,-1.9590511901752805,0.221395580659296,0,-9.381935600187676,0.1,A19
14.01,0.8869214496904019,3.3110625354399215,1.537580595886343,1,7.6897708267375755,0.1,A12
14.5,0.2184212809038557,3.3110625354399215,1.537580595886343,1,7.6897708267375755,0.1,A12
15.0,0.5614899150275199,3.3110625354399215,1.537580595886343,1,7.6897708267375755,0.1,A12
15.01,-0.6508893304273169,-5.216882191893233,-4.760213812671714,0,6.239105944657929,0.1,A19
15.5,0.969628110636644,-5.216882191893233,-4.760213812671714,0,6.239105944657929,0.1,A19
16.0,0.3692763559142076,-5.216882191893233,-4.760213812671714,0,6.239105944657929,0.1,A19
16.01,-0.3348728759994781,4.217475677862808,8.317927906780698,0,3.4255667659625866,0.1,A20
16.5,-0.48540920253260844,4.217475677862808,8.317927906780698,0,3.4255667659625866,0.1,A20
17.0,0.7609771001104688,4.217475677862808,8.317927906780698,0,3.4255667659625866,0.1,A20
17.01,-0.8638662610087364,5.308909124027825,-4.055301557508864,1,-6.182334743633946,0.1,A7
17.5,0.8303356650986098,5.308909124027825,-4.055301557508864,1,-6.182334743633946,0.1,A7
18.0,-0.5626991435180049,5.308909124027825,-4.055301557508864,1,-6.182334743633946,0.1,A7
18.01,-0.023035997404843966,3.287676837720632,3.5437172906778187,1,-4.664437577018752,0.1,A13
18.5,0.18551816761532147,3.287676837720632,3.5437172906778187,1,-4.664437577018752,0.1,A13
19.0,0.5476833216388202,3.287676837720632,3.5437172906778187,1,-4.664437577018752,0.1,A13
19.01,0.11364809922158847,-8.020800181509479,1.020121413162535,0,8.576008038671468,0.1,A18
19.5,-0.15569284301324293,-8.020800181509479,1.020121413162535,0,8.576008038671468,0.1,A18
20.0,-0.2706300824203809,-8.020800181509479,1.020121413162535,0,8.576008038671468,0.1,A18
