time,xin,TL,BL,reset,ic,T,action
0.0,0.857215350034418,-1.825589934618446,-5.623065038550772,0,-7.011708610268663,0.1,A18
0.5,-0.15782872433854256,-1.825589934618446,-5.623065038550772,0,-7.011708610268663,0.1,A18
1.0,-0.9825962614866981,-1.825589934618446,-5.623065038550772,0,-7.011708610268663,0.1,A18
1.01,-0.377269613362889,3.467873103162633,-4.869547442858209,1,3.353293160138918,0.1,A1
5.5,0.9882859883305579,3.467873103162633,-4.869547442858209,1,3.353293160138918,0.1,A1
10.0,1.0,3.467873103162633,-4.869547442858209,1,3.353293160138918,0.1,A1
10.01,0.7527185652715138,-6.577723379456981,-8.82742730079201,0,5.336823257847864,0.1,A18
11.5,0.0011722831853846483,-6.577723379456981,-8.82742730079201,0,5.336823257847864,0.1,A18
13.0,-0.007375848475470459,-6.577723379456981,-8.82742730079201,0,5.336823257847864,0.1,A18
13.01,0.28228175601378513,6.075583917172544,-7.42698492602435,0,-8.452886146785772,0.1,A20
13.5,-0.35969976941025283,6.075583917172544,-7.42698492602435,0,-8.452886146785772,0.1,A20
14.0,0.2938499979116407,6.075583917172544,-7.42698492602435,0,-8.452886146785772,0.1,A20
14.01,0.8666197119036103,9.962380624949443,6.870030690939899,1,-5.384080063237622,0.1,A6
14.5,-0.9191479063531933,9.962380624949443,6.870030690939899,1,-5.384080063237622,0.1,A6
15.0,-0.949207256138825,9.962380624949443,6.870030690939899,1,-5.384080063237622,0.1,A6
15.01,-0.41005795165483816,1.355931134941791,-9.558099880495423,0,-1.6064177701618387,0.1,A17
15.5,0.38539354538013937,1.355931134941791,-9.558099880495423,0,-1.6064177701618387,0.1,A17
16.0,0.7555220349265255,1.355931134941791,-9.558099880495423,0,-1.6064177701618387,0.1,A17
16.01,-0.4380533489937335,-3.2155234225350613,0.7480392496989703,1,4.5736622186350715,0.1,A16
16.5,-0.7444110148409249,-3.2155234225350613,0.7480392496989703,1,4.5736622186350715,0.1,A16
17.0,0.657573355271212,-3.2155234225350613,0.7480392496989703,1,4.5736622186350715,0.1,A16
17.01,0.038621685221384316,-6.6084128998859715,6.582484779770958,0,2.6505631107478873,0.1,A17
17.5,0.2500360638713486,-6.6084128998859715,6.582484779770958,0,2.6505631107478873,0.1,A17
18.0,0.7940028538541257,-6.6084128998859715,6.582484779770958,0,2.6505631107478873,0.1,A17
18.01,-0.8180827137640736,-6.534009399595693,4.464367448207874,1,6.935295769576875,0.1,A13
18.5,0.4289956523804037,-6.534009399595693,4.464367448207874,1,6.935295769576875,0.1,A13
19.0,0.9645103133955037,-6.534009399595693,4.464367448207874,1,6.935295769576875,0.1,A13
19.01,1.0,1.617271363287907,8.129581833779337,0,-7.018958957545129,0.1,A20
19.5,0.03946667885103117,1.617271363287907,8.129581833779337,0,-7.018958957545129,0.1,A20
20.0,0.07502546412119004,1.617271363287907,8.129581833779337,0,-7.018958957545129,0.1,A20
