time,xin,TL,BL,reset,ic,T,action
0.0,-0.9386752683760846,-7.072903343830294,-6.158855622778603,1,-7.8854969011166425,0.1,A15
3.0,0.07158210739229642,-7.072903343830294,-6.158855622778603,1,-7.8854969011166425,0.1,A15
6.0,-0.8940457730372935,-7.072903343830294,-6.158855622778603,1,-7.8854969011166425,0.1,A15
6.01,0.8417288983294897,-2.7918214815735247,-7.858679364830636,1,9.065857511542944,0.1,A12
8.0,-0.9596995526929195,-2.7918214815735247,-7.858679364830636,1,9.065857511542944,0.1,A12
10.0,-0.8001517571567731,-2.7918214815735247,-7.858679364830636,1,9.065857511542944,0.1,A12
10.01,-0.7222132095160825,-5.858076621804664,-9.391413674497775,0,-6.048119729316921,0.1,A19
10.5,1.0,-5.858076621804664,-9.391413674497775,0,-6.048119729316921,0.1,A19
11.0,-1.0,-5.858076621804664,-9.391413674497775,0,-6.048119729316921,0.1,A19
11.01,0.6144926167799127,-7.368810703203477,0.19712024435596653,1,0.013185639564701646,0.1,A14
11.5,0.39913564863165907,-7.368810703203477,0.19712024435596653,1,0.013185639564701646,0.1,A14
12.0,-0.33424343574617676,-7.368810703203477,0.19712024435596653,1,0.013185639564701646,0.1,A14
12.01,-0.31263735340756593,-7.59715372605966,-8.95547089388413,0,0.21341798256814926,0.1,A17
13.5,-0.021172006155748546,-7.59715372605966,-8.95547089388413,0,0.21341798256814926,0.1,A17
15.0,0.0850965282059366,-7.59715372605966,-8.95547089388413,0,0.21341798256814926,0.1,A17
15.01,0.06870070922114202,9.66742106547538,8.665407222363719,1,-5.618134857032457,0.1,A7
16.0,0.34613897916398706,9.66742106547538,8.665407222363719,1,-5.618134857032457,0.1,A7
17.0,0.007859874512298637,9.66742106547538,8.665407222363719,1,-5.618134857032457,0.1,A7
17.01,0.10065967070522408,-5.169645065384554,7.894442258725785,0,-4.315518231765312,0.1,A20
17.5,-0.6819619222612512,-5.169645065384554,7.894442258725785,0,-4.315518231765312,0.1,A20
18.0,0.5068886011417362,-5.169645065384554,7.894442258725785,0,-4.315518231765312,0.1,A20
18.01,0.6150926177272757,-1.1454874091463818,-6.972194079882148,1,1.80626647006231,0.1,A10
18.5,0.15292477224741674,-1.1454874091463818,-6.972194079882148,1,1.80626647006231,0.1,A10
19.0,0.04847181677808954,-1.1454874091463818,-6.972194079882148,1,1.80626647006231,0.1,A10
19.01,-0.584276024287748,8.552840749607384,-3.028647430474935,0,-3.770325094854008,0.1,A17
19.5,-0.5154719269897174,8.552840749607384,-3.028647430474935,0,-3.770325094854008,0.1,A17
20.0,-0.4797994729802557,8.552840749607384,-3.028647430474935,0,-3.770325094854008,0.1,A17
