time,xin,TL,BL,reset,ic,T,action
0.0,-0.959721443392729,-9.506034223675071,-7.112070297394464,0,2.2192933039205904,0.1,A17
3.5,-0.09834417200140155,-9.506034223675071,-7.112070297394464,0,2.2192933039205904,0.1,A17
7.0,0.9771080195296287,-9.506034223675071,-7.112070297394464,0,2.2192933039205904,0.1,A17
7.01,0.5563335897619976,9.647903255508023,-9.153383738423901,1,-7.320584618651942,0.1,A4
10.0,0.25143176276273405,9.647903255508023,-9.153383738423901,1,-7.320584618651942,0.1,A4
13.0,0.9247373254505178,9.647903255508023,-9.153383738423901,1,-7.320584618651942,0.1,A4
13.01,0.4428945194400007,-7.536945943870082,-9.00250215358544,1,1.5680268938925224,0.1,A10
13.5,0.4299548541124949,-7.536945943870082,-9.00250215358544,1,1.5680268938925224,0.1,A10
14.0,-1.0,-7.536945943870082,-9.00250215358544,1,1.5680268938925224,0.1,A10
14.01,0.705389454310202,6.9216082278137705,9.43454083238164,0,6.161474111839091,0.1,A20
14.5,-0.8437477464275605,6.9216082278137705,9.43454083238164,0,6.161474111839091,0.1,A20
15.0,-0.8181238026903279,6.9216082278137705,9.43454083238164,0,6.161474111839091,0.1,A20
15.01,-0.1190963718321163,-6.329771764396856,-6.85545926662309,1,-6.936400735547905,0.1,A7
15.5,0.11777459675958202,-6.329771764396856,-6.85545926662309,1,-6.936400735547905,0.1,A7
16.0,-0.6751907803905854,-6.329771764396856,-6.85545926662309,1,-6.936400735547905,0.1,A7
16.01,-0.037575457611199736,7.715095914671885,-3.1511914235823575,1,3.1422350391115614,0.1,A2
16.5,-0.3791292153565111,7.715095914671885,-3.1511914235823575,1,3.1422350391115614,0.1,A2
17.0,-0.6207864109045118,7.715095914671885,-3.1511914235823575,1,3.1422350391115614,0.1,A2
17.01,-0.8786475008668619,-2.8022608513711518,-8.286806369994641,0,9.720338597590946,0.1,A17
17.5,-0.7305457854142943,-2.8022608513711518,-8.286806369994641,0,9.720338597590946,0.1,A17
18.0,-0.1994596457605462,-2.8022608513711518,-8.286806369994641,0,9.720338597590946,0.1,A17
18.01,1.0,8.646314149089974,1.4104579127834977,1,-8.1604641674713,0.1,A6
18.5,-0.15589931628344478,8.646314149089974,1.4104579127834977,1,-8.1604641674713,0.1,A6
19.0,-0.17817143388187007,8.646314149089974,1.4104579127834977,1,-8.1604641674713,0.1,A6
19.01,-0.47288362991789046,-8.820879344504062,1.23513338195586,0,-3.9048204422145396,0.1,A17
19.5,-0.32625518552091837,-8.820879344504062,1.23513338195586,0,-3.9048204422145396,0.1,A17
20.0,-0.08074105912580998,-8.820879344504062,1.23513338195586,0,-3.9048204422145396,0.1,A17
