time,xin,TL,BL,reset,ic,T,action
0.0,0.5577127613980941,1.5534182555082587,-9.909808651351197,0,8.770531955455557,0.1,A20
3.5,-0.12292178727972591,1.5534182555082587,-9.909808651351197,0,8.770531955455557,0.1,A20
7.0,0.4764168649108258,1.5534182555082587,-9.909808651351197,0,8.770531955455557,0.1,A20
7.01,0.015508408246299732,9.122523131313116,2.494212093236122,1,-10.0,0.1,A6
9.0,-0.0016634656266636405,9.122523131313116,2.494212093236122,1,-10.0,0.1,A6
11.0,-0.6412718424754162,9.122523131313116,2.494212093236122,1,-10.0,0.1,A6
11.01,-0.7178009874972944,8.976664319392992,-3.1227256635938216,0,-1.0595781610032122,0.1,A17
12.0,-0.5107491349482896,8.976664319392992,-3.1227256635938216,0,-1.0595781610032122,0.1,A17
13.0,1.0,8.976664319392992,-3.1227256635938216,0,-1.0595781610032122,0.1,A17
13.01,0.8816420481747396,3.8263333853174366,7.562047597201406,1,3.3277493144136017,0.1,A14
15.0,-0.3103928993061178,3.8263333853174366,7.562047597201406,1,3.3277493144136017,0.1,A14
17.0,-0.312584090027183,3.8263333853174366,7.562047597201406,1,3.3277493144136017,0.1,A14
17.01,-1.0,1.5836759168036707,-2.803132347165107,0,-4.186569789124177,0.1,A19
17.5,0.556328835223892,1.5836759168036707,-2.803132347165107,0,-4.186569789124177,0.1,A19
18.0,-0.38490901596652916,1.5836759168036707,-2.803132347165107,0,-4.186569789124177,0.1,A19
18.01,0.5041913019588369,-8.161231255545108,3.718439820674945,0,-9.75205058511093,0.1,A20
18.5,-0.7351901182780185,-8.161231255545108,3.718439820674945,0,-9.75205058511093,0.1,A20
19.0,0.33261665457971146,-8.161231255545108,3.718439820674945,0,-9.75205058511093,0.1,A20
19.01,0.7574027108197963,-4.0615469183328345,0.4071006913863755,0,4.873091017166939,0.1,A18
19.5,0.6608576073679187,-4.0615469183328345,0.4071006913863755,0,4.873091017166939,0.1,A18
20.0,-0.03339701176304222,-4.0615469183328345,0.4071006913863755,0,4.873091017166939,0.1,A18
