time,xin,TL,BL,reset,ic,T,action
0.0,-0.8157208182689697,0.37962684737158153,-8.856354363679017,1,-6.328183504420393,0.1,A3
3.5,0.09689727687809979,0.37962684737158153,-8.856354363679017,1,-6.328183504420393,0.1,A3
7.0,-0.9167114297612529,0.37962684737158153,-8.856354363679017,1,-6.328183504420393,0.1,A3
7.01,0.37891947716965957,-8.49102991747504,4.578760787298993,0,6.418344460132978,0.1,A18
8.0,-0.16837367780680412,-8.49102991747504,4.578760787298993,0,6.418344460132978,0.1,A18
9.0,-0.3722783249131887,-8.49102991747504,4.578760787298993,0,6.418344460132978,0.1,A18
9.01,-0.7097052401707562,9.058924615948335,-8.518901273078399,0,-0.7063411881674438,0.1,A17
10.0,-0.02236611020742152,9.058924615948335,-8.518901273078399,0,-0.7063411881674438,0.1,A17
11.0,0.3810565754785671,9.058924615948335,-8.518901273078399,0,-0.7063411881674438,0.1,A17
11.01,0.8878022091027986,8.213308001797987,-7.764364206868056,1,2.4542286731474228,0.1,A2
13.5,-0.12148987073977069,8.213308001797987,-7.764364206868056,1,2.4542286731474228,0.1,A2
16.0,-0.9692252764896596,8.213308001797987,-7.764364206868056,1,2.4542286731474228,0.1,A2
16.01,-0.6584889225741573,-7.685782228586447,9.029570810312622,0,-6.423983429887579,0.1,A17
17.0,-0.5357489832652009,-7.685782228586447,9.029570810312622,0,-6.423983429887579,0.1,A17
18.0,0.49696737354801046,-7.685782228586447,9.029570810312622,0,-6.423983429887579,0.1,A17
18.01,-0.30756017888059106,8.517328403254396,1.8703538033500973,1,3.660297317583561,0.1,A1
18.5,-0.22108594486927347,8.517328403254396,1.8703538033500973,1,3.660297317583561,0.1,A1
19.0,0.24916319264918552,8.517328403254396,1.8703538033500973,1,3.660297317583561,0.1,A1
19.01,0.6157310096607012,0.3972902421258695,-2.3618940847638363,0,-4.593991110434377,0.1,A18
19.5,0.31309981523918173,0.3972902421258695,-2.3618940847638363,0,-4.593991110434377,0.1,A18
20.0,-0.3325715976502355,0.3972902421258695,-2.3618940847638363,0,-4.593991110434377,0.1,A18
