time,xin,TL,BL,reset,ic,T,action
0.0,-0.7373089959746046,-6.6064570015081925,8.598088436628636,1,-1.614345899866251,0.1,A13
3.5,-0.5605757701194698,-6.6064570015081925,8.598088436628636,1,-1.614345899866251,0.1,A13
7.0,-0.4849659330272429,-6.6064570015081925,8.598088436628636,1,-1.614345899866251,0.1,A13
7.01,0.9400363988191283,1.17144142468719,-4.023277663027183,0,-6.342761349754971,0.1,A18
10.0,0.33792268482926,1.17144142468719,-4.023277663027183,0,-6.342761349754971,0.1,A18
13.0,-0.7601655319818295,1.17144142468719,-4.023277663027183,0,-6.342761349754971,0.1,A18
13.01,-0.5611367979360387,-8.831875211650962,-7.258411995884694,1,7.097275086264137,0.1,A15
13.5,0.798354694733685,-8.831875211650962,-7.258411995884694,1,7.097275086264137,0.1,A15
14.0,0.2605470391281235,-8.831875211650962,-7.258411995884694,1,7.097275086264137,0.1,A15
14.01,0.03641922149232424,-6.135841344612962,6.830126900340382,0,0.5832148357861122,0.1,A18
14.5,-0.3842652933445809,-6.135841344612962,6.830126900340382,0,0.5832148357861122,0.1,A18
15.0,-0.8615545391450294,-6.135841344612962,6.830126900340382,0,0.5832148357861122,0.1,A18
15.01,0.5106969594692221,4.99330306002669,5.822044763819489,0,-0.4197081646307712,0.1,A18
15.5,-0.15225539677171396,4.99330306002669,5.822044763819489,0,-0.4197081646307712,0.1,A18
16.0,-0.7407994952013677,4.99330306002669,5.822044763819489,0,-0.4197081646307712,0.1,A18
16.01,-0.9907916326654822,-4.525145312156845,-5.19663845948517,1,-7.07305630752886,0.1,A5
16.5,-0.34804157173983286,-4.525145312156845,-5.19663845948517,1,-7.07305630752886,0.1,A5
17.0,-0.2004439078026108,-4.525145312156845,-5.19663845948517,1,-7.07305630752886,0.1,A5
17.01,-0.7455394043163399,1.5454766211300404,8.012549662131732,0,10.0,0.1,A19
17.5,0.47595311149451014,1.5454766211300404,8.012549662131732,0,10.0,0.1,A19
18.0,-1.0,1.5454766211300404,8.012549662131732,0,10.0,0.1,A19
18.01,-0.3415468432221424,3.88818714832839,2.1778965983451677,1,-7.393962681780968,0.1,A8
18.5,-0.8429708981414794,3.88818714832839,2.1778965983451677,1,-7.393962681780968,0.1,A8
19.0,-0.2910972647782346,3.88818714832839,2.1778965983451677,1,-7.393962681780968,0.1,A8
19.01,-0.27009821213811236,-9.233712082447813,-2.498553442731679,0,1.0108499915787554,0.1,A19
19.5,0.7226481481096378,-9.233712082447813,-2.498553442731679,0,1.0108499915787554,0.1,A19
20.0,-0.11286514784480906,-9.233712082447813,-2.498553442731679,0,1.0108499915787554,0.1,A19
