time,xin,TL,BL,reset,ic,T,action
0.0,-0.3865747277128886,-6.544827068069534,7.83283021792948,1,-0.8285111877411128,0.1,A15
0.5,0.2789006856487235,-6.544827068069534,7.83283021792948,1,-0.8285111877411128,0.1,A15
1.0,-1.0,-6.544827068069534,7.83283021792948,1,-0.8285111877411128,0.1,A15
1.01,0.79885496372131,8.38870282430577,-5.428780890211858,0,2.7604340638873808,0.1,A18
6.5,-0.46120224911062846,8.38870282430577,-5.428780890211858,0,2.7604340638873808,0.1,A18
12.0,-0.8207410544135352,8.38870282430577,-5.428780890211858,0,2.7604340638873808,0.1,A18
12.01,0.017738443242224067,-3.368915871269005,-7.639978789676696,1,7.083342093843477,0.1,A9
13.5,0.04213364429938826,-3.368915871269005,-7.639978789676696,1,7.083342093843477,0.1,A9
15.0,0.8289076517816107,-3.368915871269005,-7.639978789676696,1,7.083342093843477,0.1,A9
15.01,0.39106883292819816,-8.576135293782832,-8.653333747735923,0,1.0551822484046163,0.1,A20
15.5,-0.10214727280403113,-8.576135293782832,-8.653333747735923,0,1.0551822484046163,0.1,A20
16.0,0.9693739061921327,-8.576135293782832,-8.653333747735923,0,1.0551822484046163,0.1,A20
16.01,-0.3012201541906203,-5.552817251381905,7.46721189358782,0,-4.061431993635603,0.1,A18
16.5,-0.6966786758835206,-5.552817251381905,7.46721189358782,0,-4.061431993635603,0.1,A18
17.0,-0.8993124284121465,-5.552817251381905,7.46721189358782,0,-4.061431993635603,0.1,A18
17.01,-0.766372737614462,1.6150951581127742,-3.5184003241188773,1,-4.1723578607210055,0.1,A5
17.5,-0.642059875736846,1.6150951581127742,-3.5184003241188773,1,-4.1723578607210055,0.1,A5
18.0,-0.06889942968424045,1.6150951581127742,-3.5184003241188773,1,-4.1723578607210055,0.1,A5
18.01,-0.42166499954030545,-3.4944945404040073,9.76862175135555,1,-3.0372639376062676,0.1,A15
18.5,0.5577272485453137,-3.4944945404040073,9.76862175135555,1,-3.0372639376062676,0.1,A15
19.0,-0.29951548409937256,-3.4944945404040073,9.76862175135555,1,-3.0372639376062676,0.1,A15
19.01,-0.4969139330149792,8.333987870832125,0.41550826131742546,0,9.621027796253316,0.1,A17
19.5,-0.12956110212633254,8.333987870832125,0.41550826131742546,0,9.621027796253316,0.1,A17
20.0,0.3076813126803368,8.333987870832125,0.41550826131742546,0,9.621027796253316,0.1,A17
