time,xin,TL,BL,reset,ic,T,action
0.0,-0.3990402057393805,3.2647817605261142,-2.154387064365979,1,8.826678174184423,0.1,A9
3.0,0.6591414918448981,3.2647817605261142,-2.154387064365979,1,8.826678174184423,0.1,A9
6.0,0.6974497555139336,3.2647817605261142,-2.154387064365979,1,8.826678174184423,0.1,A9
6.01,0.14999982993821082,-4.116086758723931,8.611342577248259,0,-5.877301843403635,0.1,A20
7.0,-0.905888095504318,-4.116086758723931,8.611342577248259,0,-5.877301843403635,0.1,A20
8.0,-0.7600798237584032,-4.116086758723931,8.611342577248259,0,-5.877301843403635,0.1,A20
8.01,0.8774186049032695,-3.8217197670791636,6.758953299813381,0,2.351726745037966,0.1,A18
9.5,-0.46684404099624754,-3.8217197670791636,6.758953299813381,0,2.351726745037966,0.1,A18
11.0,-0.5031505782555126,-3.8217197670791636,6.758953299813381,0,2.351726745037966,0.1,A18
11.01,0.27736473739648004,7.016858642088483,2.761598761141668,1,-4.929018021559755,0.1,A6
11.5,0.25341692647028524,7.016858642088483,2.761598761141668,1,-4.929018021559755,0.1,A6
12.0,-0.08382936699071863,7.016858642088483,2.761598761141668,1,-4.929018021559755,0.1,A6
12.01,0.04263308277097322,5.327345202989939,-8.201887505995128,0,-7.455590782674055,0.1,A19
14.0,1.0,5.327345202989939,-8.201887505995128,0,-7.455590782674055,0.1,A19
16.0,0.04163038353699067,5.327345202989939,-8.201887505995128,0,-7.455590782674055,0.1,A19
16.01,-0.98639855809648,-0.6575536153323096,-4.0615145317133265,1,-3.416612120875633,0.1,A1
16.5,0.08017128224255354,-0.6575536153323096,-4.0615145317133265,1,-3.416612120875633,0.1,A1
17.0,0.28612860235466275,-0.6575536153323096,-4.0615145317133265,1,-3.416612120875633,0.1,A1
17.01,0.31189935504411914,2.3002002630074934,-4.1925991694561375,0,-2.143177215989443,0.1,A20
17.5,-0.6857049193801645,2.3002002630074934,-4.1925991694561375,0,-2.143177215989443,0.1,A20
18.0,-0.40419598478892405,2.3002002630074934,-4.1925991694561375,0,-2.143177215989443,0.1,A20
18.01,-0.6681748082634567,8.13771926900734,-0.7872234168369765,1,-7.1489131327707405,0.1,A5
18.5,0.6411499837064834,8.13771926900734,-0.7872234168369765,1,-7.1489131327707405,0.1,A5
19.0,0.9842549217869955,8.13771926900734,-0.7872234168369765,1,-7.1489131327707405,0.1,A5
19.01,0.4431606000666983,3.751826708459351,2.0223239243244002,0,-7.546524767357008,0.1,A18
19.5,0.24144188525206944,3.751826708459351,2.0223239243244002,0,-7.546524767357008,0.1,A18
20.0,-0.5868582349418192,3.751826708459351,2.0223239243244002,0,-7.546524767357008,0.1,A18
