time,xin,TL,BL,reset,ic,T,action
0.0,0.8507159910858886,-5.293292762708339,-7.93108308262819,1,8.735721190171787,0.1,A10
3.0,0.752892543557744,-5.293292762708339,-7.93108308262819,1,8.735721190171787,0.1,A10
6.0,-0.24092162758120317,-5.293292762708339,-7.93108308262819,1,8.735721190171787,0.1,A10
6.01,-0.8229225624494214,-3.788031641834242,-0.8113607583371802,0,3.380921464398348,0.1,A17
7.5,-0.6710185248271506,-3.788031641834242,-0.8113607583371802,0,3.380921464398348,0.1,A17
9.0,0.40909620980120653,-3.788031641834242,-0.8113607583371802,0,3.380921464398348,0.1,A17
9.01,-0.3529942514995381,-6.232738932494137,-6.751799330512291,1,8.615683994573452,0.1,A11
10.5,-0.2245428098000981,-6.232738932494137,-6.751799330512291,1,8.615683994573452,0.1,A11
12.0,-0.5652875543079918,-6.232738932494137,-6.751799330512291,1,8.615683994573452,0.1,A11
12.01,0.8946794951712909,-8.30619631943762,1.8229918202816684,1,-3.3124152636295374,0.1,A16
15.5,0.44598021391995357,-8.30619631943762,1.8229918202816684,1,-3.3124152636295374,0.1,A16
19.0,0.7449286401717983,-8.30619631943762,1.8229918202816684,1,-3.3124152636295374,0.1,A16
19.01,-0.4675152775400002,0.019921466433370227,9.225856514940865,0,-8.998233816664731,0.1,A17
19.5,-0.31626307265973774,0.019921466433370227,9.225856514940865,0,-8.998233816664731,0.1,A17
20.0,0.13866419832051147,0.019921466433370227,9.225856514940865,0,-8.998233816664731,0.1,A17
