time,xin,TL,BL,reset,ic,T,action
0.0,-1.0,-5.105724333766792,7.303050037690856,1,3.5838481939676194,0.1,A13
3.0,0.05462151372491597,-5.105724333766792,7.303050037690856,1,3.5838481939676194,0.1,A13
6.0,1.0,-5.105724333766792,7.303050037690856,1,3.5838481939676194,0.1,A13
6.01,1.0,-8.021883833244122,-9.477123294714014,0,9.657620138578068,0.1,A20
11.5,-1.0,-8.021883833244122,-9.477123294714014,0,9.657620138578068,0.1,A20
17.0,-0.7180977751799544,-8.021883833244122,-9.477123294714014,0,9.657620138578068,0.1,A20
17.01,-0.5681904861086964,-2.2429342157377086,3.6437000322565645,1,1.6081983019790194,0.1,A14
18.0,-0.7519127407802049,-2.2429342157377086,3.6437000322565645,1,1.6081983019790194,0.1,A14
19.0,-0.7799471099405084,-2.2429342157377086,3.6437000322565645,1,1.6081983019790194,0.1,A14
19.01,-0.9369263769865044,7.277440466565629,-8.204445352183775,0,-5.579943248727098,0.1,A17
19.5,-0.6160636159386912,7.277440466565629,-8.204445352183775,0,-5.579943248727098,0.1,A17
20.0,0.11849125101121505,7.277440466565629,-8.204445352183775,0,-5.579943248727098,0.1,A17
