time,xin,TL,BL,reset,ic,T,action
0.0,-0.33383472086117044,0.813259449683855,-2.2776921625830333,0,2.270071202196064,0.1,A19
3.0,0.23169106393980687,0.813259449683855,-2.2776921625830333,0,2.270071202196064,0.1,A19
6.0,-0.48531001685531816,0.813259449683855,-2.2776921625830333,0,2.270071202196064,0.1,A19
6.01,-0.5456875416165998,2.32512026440463,-9.689270354187336,1,4.975882529585478,0.1,A9
9.0,0.709868068799224,2.32512026440463,-9.689270354187336,1,4.975882529585478,0.1,A9
12.0,0.7213656621029509,2.32512026440463,-9.689270354187336,1,4.975882529585478,0.1,A9
12.01,-0.470304227776402,-3.0502163631152124,0.6410362346007155,0,6.043208475046907,0.1,A18
14.5,-0.6607264399407535,-3.0502163631152124,0.6410362346007155,0,6.043208475046907,0.1,A18
17.0,-0.9435067398040775,-3.0502163631152124,0.6410362346007155,0,6.043208475046907,0.1,A18
17.01,0.5743212225090273,6.654051627250251,-8.751430040390055,0,6.792691971176787,0.1,A18
18.5,0.38259827312600514,6.654051627250251,-8.751430040390055,0,6.792691971176787,0.1,A18
20.0,-0.3982850069999815,6.654051627250251,-8.751430040390055,0,6.792691971176787,0.1,A18
