time,xin,TL,BL,reset,ic,T,action
0.0,0.43190145702311505,8.743760932905968,-6.024914416374338,1,1.1098686916872946,0.1,A4
6.5,0.1475446175287749,8.743760932905968,-6.024914416374338,1,1.1098686916872946,0.1,A4
13.0,0.9720882421183892,8.743760932905968,-6.024914416374338,1,1.1098686916872946,0.1,A4
13.01,-0.644120428055607,-0.6131380437330503,-4.549106705222958,0,0.8831827891356419,0.1,A19
13.5,-0.3358436096777042,-0.6131380437330503,-4.549106705222958,0,0.8831827891356419,0.1,A19
14.0,-0.5348153965832527,-0.6131380437330503,-4.549106705222958,0,0.8831827891356419,0.1,A19
14.01,-0.5415182442915452,6.723407191445602,9.247819595274436,0,1.8534750947019403,0.1,A19
14.5,0.6803500416761303,6.723407191445602,9.247819595274436,0,1.8534750947019403,0.1,A19
15.0,-1.0,6.723407191445602,9.247819595274436,0,1.8534750947019403,0.1,A19
15.01,-0.7377986843928339,7.803414520275652,-9.985572977536139,1,7.704326685722446,0.1,A1
16.0,-0.10225356271311448,7.803414520275652,-9.985572977536139,1,7.704326685722446,0.1,A1
17.0,0.5152723771747116,7.803414520275652,-9.985572977536139,1,7.704326685722446,0.1,A1
17.01,-0.009416746488841277,3.5189238674281036,6.136980752759435,0,7.960470807657559,0.1,A20
17.5,-0.8620220833574082,3.5189238674281036,6.136980752759435,0,7.960470807657559,0.1,A20
18.0,-0.2466893867443034,3.5189238674281036,6.136980752759435,0,7.960470807657559,0.1,A20
18.01,0.8273056804866776,9.242616571278433,-9.12363139230543,0,-2.1650217219521455,0.1,A20
18.5,0.24820817972887643,9.242616571278433,-9.12363139230543,0,-2.1650217219521455,0.1,A20
19.0,0.6808533962525267,9.242616571278433,-9.12363139230543,0,-2.1650217219521455,0.1,A20
19.01,-0.6277801043017601,2.2012691239808024,1.058660514121005,1,-2.0987693561742926,0.1,A7
19.5,-0.18519804878590418,2.2012691239808024,1.058660514121005,1,-2.0987693561742926,0.1,A7
20.0,-0.4867496837675036,2.2012691239808024,1.058660514121005,1,-2.0987693561742926,0.1,A7
