time,xin,TL,BL,reset,ic,T,action
0.0,-0.2041521120305192,3.0119665982960093,-9.159443590095089,1,-5.583741464876084,0.1,A3
4.5,0.5608400972616665,3.0119665982960093,-9.159443590095089,1,-5.583741464876084,0.1,A3
9.0,-0.3679668737732673,3.0119665982960093,-9.159443590095089,1,-5.583741464876084,0.1,A3
9.01,0.5845245858760924,0.8502939271121903,-8.571551227527106,0,-7.2240180152293165,0.1,A20
11.0,-0.42814186140253496,0.8502939271121903,-8.571551227527106,0,-7.2240180152293165,0.1,A20
13.0,0.1291832344896806,0.8502939271121903,-8.571551227527106,0,-7.2240180152293165,0.1,A20
13.01,0.9421347278249299,9.248163209358836,5.804039436469395,1,-7.246810468958036,0.1,A6
13.5,0.2962174553994513,9.248163209358836,5.804039436469395,1,-7.246810468958036,0.1,A6
14.0,-0.8151114783382651,9.248163209358836,5.804039436469395,1,-7.246810468958036,0.1,A6
14.01,0.016120492332820424,-3.556674658685721,4.220597181158823,1,5.797197615807255,0.1,A16
15.0,-0.42172300137848584,-3.556674658685721,4.220597181158823,1,5.797197615807255,0.1,A16
16.0,0.7774413458451608,-3.556674658685721,4.220597181158823,1,5.797197615807255,0.1,A16
16.01,-0.5189061585447119,2.437158378511901,-0.8192215308285995,0,-0.22851743020238047,0.1,A17
16.5,0.680054665874958,2.437158378511901,-0.8192215308285995,0,-0.22851743020238047,0.1,A17
17.0,0.8103736354945825,2.437158378511901,-0.8192215308285995,0,-0.22851743020238047,0.1,A17
17.01,-0.48385072027141485,-1.899218467672366,-3.1394059994294965,1,-3.836538198152928,0.1,A5
17.5,0.097158591272418,-1.899218467672366,-3.1394059994294965,1,-3.836538198152928,0.1,A5
18.0,1.0,-1.899218467672366,-3.1394059994294965,1,-3.836538198152928,0.1,A5
18.01,0.6535467685028853,-9.298827225654101,6.873764174042066,0,-3.256350008509184,0.1,A18
18.5,0.03049914196419179,-9.298827225654101,6.873764174042066,0,-3.256350008509184,0.1,A18
19.0,0.02363790507841501,-9.298827225654101,6.873764174042066,0,-3.256350008509184,0.1,A18
19.01,-0.8328595607871871,-3.23971904329742,-2.114912310835541,0,2.0781065337557276,0.1,A17
19.5,-0.5174326923019219,-3.23971904329742,-2.114912310835541,0,2.0781065337557276,0.1,A17
20.0,0.202773848464612,-3.23971904329742,-2.114912310835541,0,2.0781065337557276,0.1,A17
