time,xin,TL,BL,reset,ic,T,action
0.0,0.9542199594655649,9.702948246446216,-0.6700646916777213,1,9.46943102786313,0.1,A2
6.5,0.6669937778494652,9.702948246446216,-0.6700646916777213,1,9.46943102786313,0.1,A2
13.0,-0.0559844003779737,9.702948246446216,-0.6700646916777213,1,9.46943102786313,0.1,A2
13.01,-0.9972485590286058,3.8921172073391563,-8.856506202262118,0,2.7155353117251875,0.1,A17
14.0,-0.24325213676754975,3.8921172073391563,-8.856506202262118,0,2.7155353117251875,0.1,A17
15.0,1.0,3.8921172073391563,-8.856506202262118,0,2.7155353117251875,0.1,A17
15.01,-0.9993419193267381,3.562497673668597,-7.507799704578497,0,-7.177137573794212,0.1,A17
16.0,-0.346318491238941,3.562497673668597,-7.507799704578497,0,-7.177137573794212,0.1,A17
17.0,0.05243773289056941,3.562497673668597,-7.507799704578497,0,-7.177137573794212,0.1,A17
17.01,-0.5252647308996945,8.905109663608329,-5.163231541785686,0,3.12963243675547,0.1,A20
17.5,-0.9270755804001805,8.905109663608329,-5.163231541785686,0,3.12963243675547,0.1,A20
18.0,-0.5590689896607388,8.905109663608329,-5.163231541785686,0,3.12963243675547,0.1,A20
18.01,0.4639180966662848,8.668417672622319,-3.656322510369033,1,-9.28579132242962,0.1,A7
18.5,0.4770255521129565,8.668417672622319,-3.656322510369033,1,-9.28579132242962,0.1,A7
19.0,-1.0,8.668417672622319,-3.656322510369033,1,-9.28579132242962,0.1,A7
19.01,-0.723659524511842,2.4079861534760205,-8.15104312019444,0,4.959585954903201,0.1,A17
19.5,-0.16657686841632535,2.4079861534760205,-8.15104312019444,0,4.959585954903201,0.1,A17
20.0,0.9960801548107698,2.4079861534760205,-8.15104312019444,0,4.959585954903201,0.1,A17
