time,xin,TL,BL,reset,ic,T,action
0.0,0.3876875413247465,10.0,4.5341400408297705,0,-9.804892997488201,0.1,A19
2.5,0.5461950655497343,10.0,4.5341400408297705,0,-9.804892997488201,0.1,A19
5.0,-0.17096742667556764,10.0,4.5341400408297705,0,-9.804892997488201,0.1,A19
5.01,1.0,4.047142202974333,-9.350250858750258,1,-7.041548799166641,0.1,A2
6.0,-0.09380521209888615,4.047142202974333,-9.350250858750258,1,-7.041548799166641,0.1,A2
7.0,-0.7752849883403485,4.047142202974333,-9.350250858750258,1,-7.041548799166641,0.1,A2
7.01,-0.8237554111224927,-7.442909680655905,9.650459651148758,0,-3.621055518019766,0.1,A17
9.0,-0.14001987327338083,-7.442909680655905,9.650459651148758,0,-3.621055518019766,0.1,A17
11.0,0.7812841437742679,-7.442909680655905,9.650459651148758,0,-3.621055518019766,0.1,A17
11.01,0.3755631007520124,9.072745831396809,-6.670143008221774,1,-7.372764513598764,0.1,A6
13.5,-0.6820542227478108,9.072745831396809,-6.670143008221774,1,-7.372764513598764,0.1,A6
16.0,-0.8927061862610661,9.072745831396809,-6.670143008221774,1,-7.372764513598764,0.1,A6
16.01,-0.9030370605422966,-0.7171698317479027,7.440884480832658,0,-6.777948710929689,0.1,A17
16.5,-0.10366346029536877,-0.7171698317479027,7.440884480832658,0,-6.777948710929689,0.1,A17
17.0,0.02156345976148355,-0.7171698317479027,7.440884480832658,0,-6.777948710929689,0.1,A17
17.01,-0.8887199830050321,-7.071898629648244,4.713431792875687,0,2.2237261414125578,0.1,A17
17.5,-0.4838411962893223,-7.071898629648244,4.713431792875687,0,2.2237261414125578,0.1,A17
18.0,0.619813429998876,-7.071898629648244,4.713431792875687,0,2.2237261414125578,0.1,A17
18.01,-0.4129518927793261,8.741265753624472,5.242495845111872,1,9.167019034335638,0.1,A10
18.5,-0.8679388935426864,8.741265753624472,5.242495845111872,1,9.167019034335638,0.1,A10
19.0,-1.0,8.741265753624472,5.242495845111872,1,9.167019034335638,0.1,A10
19.01,-0.6567582725415206,-4.653551854943649,8.001755887360854,0,-8.214191416759801,0.1,A17
19.5,0.7493603628751426,-4.653551854943649,8.001755887360854,0,-8.214191416759801,0.1,A17
20.0,0.9495904585533315,-4.653551854943649,8.001755887360854,0,-8.214191416759801,0.1,A17
