time,xin,TL,BL,reset,ic,T,action
0.0,-1.0,9.56182284694684,-3.524598237793257,1,-4.98985292095532,0.1,A7
1.0,0.27736657729177994,9.56182284694684,-3.524598237793257,1,-4.98985292095532,0.1,A7
2.0,-0.5018886007985184,9.56182284694684,-3.524598237793257,1,-4.98985292095532,0.1,A7
2.01,0.7566351661043094,1.0894773486854454,2.7572292507491127,0,-6.074355674922063,0.1,A20
5.5,0.35334142578250916,1.0894773486854454,2.7572292507491127,0,-6.074355674922063,0.1,A20
9.0,0.975521837060457,1.0894773486854454,2.7572292507491127,0,-6.074355674922063,0.1,A20
9.01,-0.9903326783515829,1.1930343718343295,-0.18415784392415557,0,6.578446553767794,0.1,A19
11.0,0.14333034474037842,1.1930343718343295,-0.18415784392415557,0,6.578446553767794,0.1,A19
13.0,-0.5155943761254529,1.1930343718343295,-0.18415784392415557,0,6.578446553767794,0.1,A19
13.01,0.4231561036181699,9.276908718824359,-4.864803997536953,1,-4.413542732687561,0.1,A2
13.5,0.07435120853688415,9.276908718824359,-4.864803997536953,1,-4.413542732687561,0.1,A2
14.0,0.04118243338233557,9.276908718824359,-4.864803997536953,1,-4.413542732687561,0.1,A2
14.01,0.14642558473813083,-7.890383848109705,-5.8997667990789555,0,-7.716025602575783,0.1,A20
14.5,-0.44706091873388765,-7.890383848109705,-5.8997667990789555,0,-7.716025602575783,0.1,A20
15.0,-0.08255065530614192,-7.890383848109705,-5.8997667990789555,0,-7.716025602575783,0.1,A20
15.01,-0.5838877179020825,9.590839669701552,-0.5580885520577699,1,-7.206288991952143,0.1,A7
15.5,0.09349134301239537,9.590839669701552,-0.5580885520577699,1,-7.206288991952143,0.1,A7
16.0,-0.7066939817704112,9.590839669701552,-0.5580885520577699,1,-7.206288991952143,0.1,A7
16.01,-0.8556089550073649,-8.840321885045665,5.665153366375446,1,-9.055383069499731,0.1,A15
16.5,0.7839472305448514,-8.840321885045665,5.665153366375446,1,-9.055383069499731,0.1,A15
17.0,-0.44786014451363476,-8.840321885045665,5.665153366375446,1,-9.055383069499731,0.1,A15
17.01,0.41565964415915513,5.1566083712671595,4.158891405225836,0,3.380232610186847,0.1,A20
17.5,-0.3556465342131059,5.1566083712671595,4.158891405225836,0,3.380232610186847,0.1,A20
18.0,0.5291377824868504,5.1566083712671595,4.158891405225836,0,3.380232610186847,0.1,A20
18.01,-1.0,-6.511664339660797,9.475053341949561,1,8.469256661612533,0.1,A13
18.5,-0.5039781311787452,-6.511664339660797,9.475053341949561,1,8.469256661612533,0.1,A13
19.0,0.40883101445075765,-6.511664339660797,9.475053341949561,1,8.469256661612533,0.1,A13
19.01,-0.030117602122333276,-6.2734627079551375,8.791928939334863,0,-3.8927199725105543,0.1,A20
19.5,-0.48476479850311915,-6.2734627079551375,8.791928939334863,0,-3.8927199725105543,0.1,A20
20.0,0.752227978934972,-6.2734627079551375,8.791928939334863,0,-3.8927199725105543,0.1,A20
