time,xin,TL,BL,reset,ic,T,action
0.0,0.7737437645049194,4.534979943510584,-2.2951277866783197,1,-4.3020722000700395,0.1,A6
6.5,0.16563756585328826,4.534979943510584,-2.2951277866783197,1,-4.3020722000700395,0.1,A6
13.0,0.023245428751595076,4.534979943510584,-2.2951277866783197,1,-4.3020722000700395,0.1,A6
13.01,0.12787801005537536,10.0,-7.928934237499028,0,-3.1668342399160827,0.1,A17
14.5,0.598255493450639,10.0,-7.928934237499028,0,-3.1668342399160827,0.1,A17
16.0,0.9985535106418699,10.0,-7.928934237499028,0,-3.1668342399160827,0.1,A17
16.01,-0.3401995166600078,1.3779887210865542,-1.4468119477791141,1,-6.9428553428060695,0.1,A5
16.5,-0.3313432325532415,1.3779887210865542,-1.4468119477791141,1,-6.9428553428060695,0.1,A5
17.0,0.9761725682489402,1.3779887210865542,-1.4468119477791141,1,-6.9428553428060695,0.1,A5
17.01,0.45106661254745095,-5.480248872118681,-7.580200642322684,0,-9.326638209191135,0.1,A18
17.5,0.3252450403718804,-5.480248872118681,-7.580200642322684,0,-9.326638209191135,0.1,A18
18.0,-1.0,-5.480248872118681,-7.580200642322684,0,-9.326638209191135,0.1,A18
18.01,1.0,5.3171403004962965,-9.605906748350543,1,5.542906324896389,0.1,A10
18.5,-0.32454533577827505,5.3171403004962965,-9.605906748350543,1,5.542906324896389,0.1,A10
19.0,-0.917268857571389,5.3171403004962965,-9.605906748350543,1,5.542906324896389,0.1,A10
19.01,-0.6511789034250239,-7.3831766732106585,-3.904858359399002,0,4.7096759878436005,0.1,A17
19.5,-0.6025803188662875,-7.3831766732106585,-3.904858359399002,0,4.7096759878436005,0.1,A17
20.0,1.0,-7.3831766732106585,-3.904858359399002,0,4.7096759878436005,0.1,A17
