time,xin,TL,BL,reset,ic,T,action
0.0,0.867841284375275,3.098923065778358,3.6377691331430473,1,7.343356655611849,0.1,A14
1.5,0.6559718518322788,3.098923065778358,3.6377691331430473,1,7.343356655611849,0.1,A14
3.0,-0.5561970317466565,3.098923065778358,3.6377691331430473,1,7.343356655611849,0.1,A14
3.01,0.3546092609705458,4.288129614896349,2.4262149943162186,0,3.7998044985797996,0.1,A19
4.5,0.7273733823356472,4.288129614896349,2.4262149943162186,0,3.7998044985797996,0.1,A19
6.0,-0.43068900776378793,4.288129614896349,2.4262149943162186,0,3.7998044985797996,0.1,A19
6.01,0.47276691947010074,1.952640156510494,-4.445405111192158,0,-9.463522441592488,0.1,A20
8.5,-0.39867633363369026,1.952640156510494,-4.445405111192158,0,-9.463522441592488,0.1,A20
11.0,0.9612967755296484,1.952640156510494,-4.445405111192158,0,-9.463522441592488,0.1,A20
11.01,-0.7650474164283276,4.5219050960021505,-7.803336309707081,1,6.2609940842474066,0.1,A11
12.0,1.0,4.5219050960021505,-7.803336309707081,1,6.2609940842474066,0.1,A11
13.0,0.13270873053442478,4.5219050960021505,-7.803336309707081,1,6.2609940842474066,0.1,A11
13.01,0.8865193131729279,-6.596733156991856,-8.81375437756911,0,3.80386637165174,0.1,A20
13.5,-0.8131798213830166,-6.596733156991856,-8.81375437756911,0,3.80386637165174,0.1,A20
14.0,-0.3992492114070125,-6.596733156991856,-8.81375437756911,0,3.80386637165174,0.1,A20
14.01,-0.9459005844027122,6.534368974348588,-7.961297569930641,0,5.6970644306327785,0.1,A19
15.5,0.9436538786124133,6.534368974348588,-7.961297569930641,0,5.6970644306327785,0.1,A19
17.0,-0.6092563404675646,6.534368974348588,-7.961297569930641,0,5.6970644306327785,0.1,A19
17.01,-1.0,-1.6351183101670497,-9.062834378083075,1,3.3761610409374576,0.1,A9
17.5,-0.33933988681993443,-1.6351183101670497,-9.062834378083075,1,3.3761610409374576,0.1,A9
18.0,-0.3032740977806556,-1.6351183101670497,-9.062834378083075,1,3.3761610409374576,0.1,A9
18.01,0.34161111043155357,2.295080735670634,3.1512233932419704,0,6.672537568152606,0.1,A20
18.5,-0.567876241694083,2.295080735670634,3.1512233932419704,0,6.672537568152606,0.1,A20
19.0,0.4857321808335884,2.295080735670634,3.1512233932419704,0,6.672537568152606,0.1,A20
19.01,1.0,-7.379693346345524,8.118610434303775,0,-6.632402506326631,0.1,A18
19.5,0.3130230071891651,-7.379693346345524,8.118610434303775,0,-6.632402506326631,0.1,A18
20.0,-0.5017654939879104,-7.379693346345524,8.118610434303775,0,-6.632402506326631,0.1,A18
