time,xin,TL,BL,reset,ic,T,action
0.0,0.24265368514401997,-2.134492215271324,-6.806465103349904,0,2.478347155963668,0.1,A18
5.5,-0.31562034098019787,-2.134492215271324,-6.806465103349904,0,2.478347155963668,0.1,A18
11.0,-0.4870039037318843,-2.134492215271324,-6.806465103349904,0,2.478347155963668,0.1,A18
11.01,-0.34309877124789656,5.259495949989587,-0.02810083487541526,0,-5.749165587474501,0.1,A17
13.0,-0.1136510286172816,5.259495949989587,-0.02810083487541526,0,-5.749165587474501,0.1,A17
15.0,0.3460962194128665,5.259495949989587,-0.02810083487541526,0,-5.749165587474501,0.1,A17
15.01,0.7972728230233066,2.3942880227431917,-3.227478753434088,1,-2.116346580670428,0.1,A4
17.0,-0.9806875608498213,2.3942880227431917,-3.227478753434088,1,-2.116346580670428,0.1,A4
19.0,-0.36883539354932515,2.3942880227431917,-3.227478753434088,1,-2.116346580670428,0.1,A4
19.01,0.43001765225946675,-2.197213760468328,-5.830915341471455,1,4.536539318053109,0.1,A10
19.5,0.19772818758033117,-2.197213760468328,-5.830915341471455,1,4.536539318053109,0.1,A10
20.0,-0.9787015422685932,-2.197213760468328,-5.830915341471455,1,4.536539318053109,0.1,A10
