time,xin,TL,BL,reset,ic,T,action
0.0,-0.32320826481746256,6.195852734283573,-9.790889189746713,1,8.16170761876602,0.1,A9
2.5,-0.016708362825489154,6.195852734283573,-9.790889189746713,1,8.16170761876602,0.1,A9
5.0,1.0,6.195852734283573,-9.790889189746713,1,8.16170761876602,0.1,A9
5.01,0.7841624432215184,-2.298459495242109,-4.011531855929363,0,-5.594194775817318,0.1,A18
7.0,-0.13926098796341274,-2.298459495242109,-4.011531855929363,0,-5.594194775817318,0.1,A18
9.0,-0.9465083984016278,-2.298459495242109,-4.011531855929363,0,-5.594194775817318,0.1,A18
9.01,-0.6330346902922024,-7.506733523791145,2.3163179176228628,0,3.627124137993272,0.1,A19
10.0,0.2818496834942956,-7.506733523791145,2.3163179176228628,0,3.627124137993272,0.1,A19
11.0,-0.3845716209205978,-7.506733523791145,2.3163179176228628,0,3.627124137993272,0.1,A19
11.01,0.39861078165271047,-8.808617254132695,1.2801925549951108,0,6.18538528010804,0.1,A18
13.5,0.38685792036618616,-8.808617254132695,1.2801925549951108,0,6.18538528010804,0.1,A18
16.0,-0.4851181462047873,-8.808617254132695,1.2801925549951108,0,6.18538528010804,0.1,A18
16.01,-1.0,7.947703110436109,5.286747540413504,1,-2.0630312665685864,0.1,A5
17.0,-0.1696159349527997,7.947703110436109,5.286747540413504,1,-2.0630312665685864,0.1,A5
18.0,0.10914885726483381,7.947703110436109,5.286747540413504,1,-2.0630312665685864,0.1,A5
18.01,-0.7378342664812971,0.7308877149022024,-2.7675467453368046,0,-7.275005765225595,0.1,A19
18.5,0.9709271343505057,0.7308877149022024,-2.7675467453368046,0,-7.275005765225595,0.1,A19
19.0,-1.0,0.7308877149022024,-2.7675467453368046,0,-7.275005765225595,0.1,A19
19.01,0.8080518115941175,4.044138561837048,-8.645865128724683,1,8.896859832383509,0.1,A11
19.5,0.9329010930912249,4.044138561837048,-8.645865128724683,1,8.896859832383509,0.1,A11
20.0,-0.8224236396800675,4.044138561837048,-8.645865128724683,1,8.896859832383509,0.1,A11
