time,xin,TL,BL,reset,ic,T,action
0.0,-0.8125198336631085,-1.1299205248033342,0.5558597437548585,1,2.8349392303739265,0.1,A15
6.0,0.9748429025856358,-1.1299205248033342,0.5558597437548585,1,2.8349392303739265,0.1,A15
12.0,-0.23087853115129886,-1.1299205248033342,0.5558597437548585,1,2.8349392303739265,0.1,A15
12.01,0.7273567066277864,-6.615920665771002,-9.814574740340266,0,-7.656214401529617,0.1,A20
12.5,-0.227099279440097,-6.615920665771002,-9.814574740340266,0,-7.656214401529617,0.1,A20
13.0,-0.1222297634416174,-6.615920665771002,-9.814574740340266,0,-7.656214401529617,0.1,A20
13.01,0.6852737182081479,-9.79659871308212,-8.274895648737417,0,-3.925939118530013,0.1,A20
14.0,-0.7998227248184124,-9.79659871308212,-8.274895648737417,0,-3.925939118530013,0.1,A20
15.0,0.21654795120066272,-9.79659871308212,-8.274895648737417,0,-3.925939118530013,0.1,A20
15.01,0.02852195524806378,6.57255640617047,6.338533622006498,1,-6.728237397114951,0.1,A7
15.5,0.6571281748634319,6.57255640617047,6.338533622006498,1,-6.728237397114951,0.1,A7
16.0,-0.665846619281885,6.57255640617047,6.338533622006498,1,-6.728237397114951,0.1,A7
16.01,0.6556459086058664,-2.920782928145216,5.5172858928487045,1,4.534028460183519,0.1,A16
16.5,-0.6738269051554926,-2.920782928145216,5.5172858928487045,1,4.534028460183519,0.1,A16
17.0,-0.46155916081225534,-2.920782928145216,5.5172858928487045,1,4.534028460183519,0.1,A16
17.01,-0.2194689835167717,-2.0743414046041497,3.44539172384788,0,5.992709071743114,0.1,A19
17.5,0.9187364470087549,-2.0743414046041497,3.44539172384788,0,5.992709071743114,0.1,A19
18.0,0.06462825927199778,-2.0743414046041497,3.44539172384788,0,5.992709071743114,0.1,A19
18.01,-0.1626476722446233,8.357871764664814,-3.5681489432612263,1,-4.982646663934007,0.1,A7
18.5,1.0,8.357871764664814,-3.5681489432612263,1,-4.982646663934007,0.1,A7
19.0,0.4247572281681975,8.357871764664814,-3.5681489432612263,1,-4.982646663934007,0.1,A7
19.01,1.0,-6.973682087659217,9.131481329099715,0,4.495024654277607,0.1,A20
19.5,-0.53908790890229,-6.973682087659217,9.131481329099715,0,4.495024654277607,0.1,A20
20.0,0.962783131294283,-6.973682087659217,9.131481329099715,0,4.495024654277607,0.1,A20
