time,xin,TL,BL,reset,ic,T,action
0.0,-0.7988913947856131,4.6303443693498565,-8.260757531246016,1,0.9584275533244995,0.1,A3
4.0,-0.41253236741522326,4.6303443693498565,-8.260757531246016,1,0.9584275533244995,0.1,A3
8.0,-0.8146037890940501,4.6303443693498565,-8.260757531246016,1,0.9584275533244995,0.1,A3
8.01,0.6395972519225692,4.565299125733324,0.13182264351245188,0,-4.151890831798646,0.1,A18
8.5,-0.10795979627190144,4.565299125733324,0.13182264351245188,0,-4.151890831798646,0.1,A18
9.0,-0.15083851426747796,4.565299125733324,0.13182264351245188,0,-4.151890831798646,0.1,A18
9.01,0.07026506670502819,5.848909707849344,0.4854652716745185,0,-6.25048274277944,0.1,A17
10.5,0.555689490974955,5.848909707849344,0.4854652716745185,0,-6.25048274277944,0.1,A17
12.0,0.9352462486459734,5.848909707849344,0.4854652716745185,0,-6.25048274277944,0.1,A17
12.01,-0.36899130567843397,-7.950209702031965,-8.523508231857468,1,8.652007430819758,0.1,A9
13.0,0.3034923970409291,-7.950209702031965,-8.523508231857468,1,8.652007430819758,0.1,A9
14.0,0.6704998916478413,-7.950209702031965,-8.523508231857468,1,8.652007430819758,0.1,A9
14.01,0.9549450311183032,5.240317000230181,-6.309920835333913,0,0.472368308204798,0.1,A20
14.5,-0.8015447048766176,5.240317000230181,-6.309920835333913,0,0.472368308204798,0.1,A20
15.0,-0.7774960909849666,5.240317000230181,-6.309920835333913,0,0.472368308204798,0.1,A20
15.01,0.3554717229380122,5.290174328322459,-2.3339344205186787,0,6.04346675570849,0.1,A18
15.5,-0.45365812384405513,5.290174328322459,-2.3339344205186787,0,6.04346675570849,0.1,A18
16.0,-0.9755354473827336,5.290174328322459,-2.3339344205186787,0,6.04346675570849,0.1,A18
16.01,0.16254080315523556,3.008965558505551,-0.17616813539781617,0,5.100683337284872,0.1,A19
16.5,0.8594544744296584,3.008965558505551,-0.17616813539781617,0,5.100683337284872,0.1,A19
17.0,0.32366957134777596,3.008965558505551,-0.17616813539781617,0,5.100683337284872,0.1,A19
17.01,1.0,9.8489454437949,-9.094043282621184,1,-2.0212352173545085,0.1,A2
17.5,-0.5567729282579164,9.8489454437949,-9.094043282621184,1,-2.0212352173545085,0.1,A2
18.0,-0.9998480831137919,9.8489454437949,-9.094043282621184,1,-2.0212352173545085,0.1,A2
18.01,-0.5192601773420764,6.094821575318942,3.480312747590851,1,-3.288780022422486,0.1,A7
18.5,-0.13777446034945773,6.094821575318942,3.480312747590851,1,-3.288780022422486,0.1,A7
19.0,-0.31626516055891707,6.094821575318942,3.480312747590851,1,-3.288780022422486,0.1,A7
19.01,0.3939659182248918,1.3377992262522758,5.225635938737268,0,-1.1302764051188845,0.1,A20
19.5,-1.0,1.3377992262522758,5.225635938737268,0,-1.1302764051188845,0.1,A20
20.0,0.8145746388223187,1.3377992262522758,5.225635938737268,0,-1.1302764051188845,0.1,A20
