time,xin,TL,BL,reset,ic,T,action
0.0,-0.9343152543036477,4.206059607092673,-8.447927424100845,0,0.2264322110208674,0.1,A19
2.0,0.5230377969820614,4.206059607092673,-8.447927424100845,0,0.2264322110208674,0.1,A19
4.0,-0.7665268584362839,4.206059607092673,-8.447927424100845,0,0.2264322110208674,0.1,A19
4.01,-0.9759547962092203,8.371037424132815,-1.658253187087059,1,0.2654621808322766,0.1,A1
6.0,-0.12595753572094215,8.371037424132815,-1.658253187087059,1,0.2654621808322766,0.1,A1
8.0,0.3797901257465952,8.371037424132815,-1.658253187087059,1,0.2654621808322766,0.1,A1
8.01,0.4909155645596275,5.931845467401075,3.710769610429301,0,-6.260714548148528,0.1,A20
9.5,-0.9276237470338105,5.931845467401075,3.710769610429301,0,-6.260714548148528,0.1,A20
11.0,0.5493441556754419,5.931845467401075,3.710769610429301,0,-6.260714548148528,0.1,A20
11.01,-0.27733107218424524,-0.413789202624546,-2.76626076221784,1,-8.998481265414116,0.1,A6
12.0,-0.3358553458348399,-0.413789202624546,-2.76626076221784,1,-8.998481265414116,0.1,A6
13.0,-1.0,-0.413789202624546,-2.76626076221784,1,-8.998481265414116,0.1,A6
13.01,0.1781549551323609,2.8700458243696363,8.430658781212838,0,-1.3124292505380275,0.1,A19
13.5,1.0,2.8700458243696363,8.430658781212838,0,-1.3124292505380275,0.1,A19
14.0,0.4928023710339421,2.8700458243696363,8.430658781212838,0,-1.3124292505380275,0.1,A19
14.01,0.2572017595632774,0.18070647973555864,9.799950113023087,0,-8.075680823259532,0.1,A20
14.5,-0.7321962934456177,0.18070647973555864,9.799950113023087,0,-8.075680823259532,0.1,A20
15.0,0.7604842612797289,0.18070647973555864,9.799950113023087,0,-8.075680823259532,0.1,A20
15.01,-0.7135310997526287,6.0868693322375265,-4.794144033086408,1,-5.605569684169842,0.1,A7
15.5,-0.062489663570491905,6.0868693322375265,-4.794144033086408,1,-5.605569684169842,0.1,A7
16.0,-1.0,6.0868693322375265,-4.794144033086408,1,-5.605569684169842,0.1,A7
16.01,-0.5609897777728523,-4.823477540267871,2.005986998734695,0,5.222699759103076,0.1,A19
16.5,0.17701348465231392,-4.823477540267871,2.005986998734695,0,5.222699759103076,0.1,A19
17.0,-0.3107848153567925,-4.823477540267871,2.005986998734695,0,5.222699759103076,0.1,A19
17.01,0.10563809877310582,9.005439357403858,-7.511735000914812,1,-0.6151562423489167,0.1,A2
17.5,-0.40901160520675867,9.005439357403858,-7.511735000914812,1,-0.6151562423489167,0.1,A2
18.0,-0.722970873948537,9.005439357403858,-7.511735000914812,1,-0.6151562423489167,0.1,A2
18.01,-0.4883066405961869,3.281775146850773,6.613288721341047,1,5.072844854935516,0.1,A13
18.5,-0.38994179917189586,3.281775146850773,6.613288721341047,1,5.072844854935516,0.1,A13
19.0,0.9006195889026882,3.281775146850773,6.613288721341047,1,5.072844854935516,0.1,A13
19.01,0.6943248919836582,-7.780528482075793,-3.8916222146705026,0,8.614958034269968,0.1,A20
19.5,-0.8149391240950661,-7.780528482075793,-3.8916222146705026,0,8.614958034269968,0.1,A20
20.0,0.28342484033232473,-7.780528482075793,-3.8916222146705026,0,8.614958034269968,0.1,A20
